strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1
margin,1000,56,12125,0.7710515463917526,0.7419252440282518,12137,0.7712779105215457,0.7421413564831332
margin,1000,163,1738,0.17088607594936708,0.17222383299507105,1741,0.1723147616312464,0.1736613603473227
margin,1000,174,1503,0.17697937458416502,0.20113421550094518,1507,0.17850033178500332,0.2027128862094951
margin,1000,48,3357,0.3923145665773012,0.540973505853358,3361,0.39303778637310327,0.5417264711913061
margin,1000,38,190,0.8210526315789474,0.2957345971563981,193,0.8238341968911918,0.2997172478793591
margin,1000,69,1863,0.10198604401502952,0.11539629517157607,1866,0.10289389067524116,0.11643420254699818
margin,1000,104,1736,0.6895161290322581,0.6493083807973963,1744,0.6909403669724771,0.650823656494734
margin,1000,47,618,0.0,0.0,618,0.0,0.0
margin,1000,66,1954,0.0005117707267144319,0.00088261253309797,1955,0.0005115089514066496,0.000882223202470225
margin,1000,10,1004,0.008964143426294821,0.01744186046511628,1004,0.008964143426294821,0.01744186046511628
margin,1000,109,393,0.0,0.0,393,0.0,0.0
margin,1000,26,806,0.04218362282878412,0.05206738131699847,807,0.04337050805452292,0.053516819571865444
