strategy,budget,class_id,selected_count
margin,200,2,1
margin,200,12,1
margin,200,13,1
margin,200,14,3
margin,200,18,3
margin,200,19,12
margin,200,24,1
margin,200,25,7
margin,200,28,1
margin,200,29,4
margin,200,35,1
margin,200,43,1
margin,200,45,1
margin,200,46,2
margin,200,48,1
margin,200,49,2
margin,200,51,1
margin,200,53,1
margin,200,55,5
margin,200,56,2
margin,200,60,3
margin,200,62,2
margin,200,63,3
margin,200,69,1
margin,200,70,1
margin,200,71,11
margin,200,72,1
margin,200,75,1
margin,200,77,3
margin,200,82,3
margin,200,83,2
margin,200,87,1
margin,200,96,8
margin,200,99,4
margin,200,100,3
margin,200,101,16
margin,200,104,4
margin,200,115,3
margin,200,116,1
margin,200,117,10
margin,200,119,1
margin,200,122,8
margin,200,123,1
margin,200,124,4
margin,200,127,1
margin,200,128,1
margin,200,129,4
margin,200,130,1
margin,200,133,1
margin,200,138,4
margin,200,140,2
margin,200,142,1
margin,200,143,4
margin,200,146,2
margin,200,149,11
margin,200,153,5
margin,200,154,1
margin,200,155,1
margin,200,156,1
margin,200,158,1
margin,200,159,1
margin,200,164,1
margin,200,165,1
margin,200,168,2
margin,200,170,1
margin,200,171,2
margin,200,172,2
margin,200,174,1
margin,200,175,2
margin,500,1,1
margin,500,2,5
margin,500,6,1
margin,500,9,1
margin,500,11,2
margin,500,12,1
margin,500,13,1
margin,500,14,5
margin,500,17,1
margin,500,18,7
margin,500,19,21
margin,500,23,2
margin,500,24,4
margin,500,25,15
margin,500,28,4
margin,500,29,11
margin,500,32,1
margin,500,35,1
margin,500,38,1
margin,500,41,1
margin,500,42,1
margin,500,43,2
margin,500,45,2
margin,500,46,3
margin,500,48,3
margin,500,49,4
margin,500,51,2
margin,500,53,2
margin,500,55,13
margin,500,56,3
margin,500,60,7
margin,500,61,7
margin,500,62,2
margin,500,63,4
margin,500,66,1
margin,500,67,2
margin,500,68,1
margin,500,69,2
margin,500,70,1
margin,500,71,16
margin,500,72,1
margin,500,75,1
margin,500,77,7
margin,500,79,2
margin,500,80,1
margin,500,82,7
margin,500,83,5
margin,500,86,5
margin,500,87,1
margin,500,91,1
margin,500,93,2
margin,500,94,1
margin,500,96,23
margin,500,97,2
margin,500,99,6
margin,500,100,5
margin,500,101,46
margin,500,102,1
margin,500,103,1
margin,500,104,7
margin,500,105,2
margin,500,110,3
margin,500,112,1
margin,500,115,7
margin,500,116,2
margin,500,117,26
margin,500,119,1
margin,500,122,17
margin,500,123,1
margin,500,124,6
margin,500,126,1
margin,500,127,2
margin,500,128,1
margin,500,129,14
margin,500,130,2
margin,500,131,3
margin,500,132,1
margin,500,133,1
margin,500,136,1
margin,500,138,19
margin,500,140,5
margin,500,141,1
margin,500,142,2
margin,500,143,6
margin,500,146,4
margin,500,149,17
margin,500,150,1
margin,500,152,1
margin,500,153,24
margin,500,154,2
margin,500,155,3
margin,500,156,4
margin,500,158,2
