method,strategy,budget,n_seeds,holdout_overall_macro_f1_mean,holdout_overall_macro_f1_std,holdout_bad_macro_f1_mean,holdout_bad_macro_f1_std,holdout_stable_macro_f1_mean,holdout_stable_macro_f1_std,holdout_collapsed_count_mean,holdout_collapsed_count_std,strict_overall_macro_f1_mean,strict_overall_macro_f1_std,strict_bad_macro_f1_mean,strict_bad_macro_f1_std,strict_stable_macro_f1_mean,strict_stable_macro_f1_std,strict_collapsed_count_mean,strict_collapsed_count_std,full_overall_macro_f1_mean,full_overall_macro_f1_std,full_bad_macro_f1_mean,full_bad_macro_f1_std,full_stable_macro_f1_mean,full_stable_macro_f1_std,full_collapsed_count_mean,full_collapsed_count_std
active_head_ft,absorber_margin,1000,5,0.6796,0.0054,0.4135,0.0271,0.8841,0.0071,3.0000,0.7071,0.6774,0.0039,0.4042,0.0197,0.8851,0.0059,2.8000,0.4472,0.6777,0.0040,0.4059,0.0199,0.8852,0.0059,2.8000,0.4472
active_head_ft,absorber_margin,200,5,0.6446,0.0023,0.1727,0.0258,0.8897,0.0068,6.6000,0.5477,0.6429,0.0025,0.1714,0.0243,0.8900,0.0059,7.0000,0.7071,0.6429,0.0025,0.1717,0.0245,0.8900,0.0059,7.0000,0.7071
active_head_ft,absorber_margin,500,5,0.6611,0.0046,0.2828,0.0332,0.8926,0.0026,4.8000,0.8367,0.6598,0.0036,0.2816,0.0287,0.8934,0.0036,4.2000,0.4472,0.6600,0.0036,0.2826,0.0290,0.8934,0.0036,4.2000,0.4472
active_head_ft,badge,1000,5,0.7008,0.0068,0.3099,0.0473,0.9004,0.0042,4.8000,1.6432,0.6989,0.0072,0.3072,0.0442,0.8997,0.0045,4.8000,1.6432,0.6993,0.0072,0.3082,0.0441,0.8998,0.0045,4.8000,1.6432
active_head_ft,badge,200,5,0.6540,0.0040,0.1571,0.0434,0.8896,0.0034,7.6000,0.8944,0.6528,0.0053,0.1544,0.0496,0.8904,0.0025,8.0000,1.0000,0.6528,0.0053,0.1546,0.0496,0.8904,0.0025,8.0000,1.0000
active_head_ft,badge,500,5,0.6758,0.0049,0.2192,0.0368,0.8975,0.0043,7.4000,0.8944,0.6753,0.0056,0.2196,0.0417,0.8968,0.0035,7.2000,1.3038,0.6754,0.0056,0.2201,0.0419,0.8968,0.0035,7.2000,1.3038
active_head_ft,entropy,1000,5,0.6316,0.0025,0.0797,0.0097,0.8863,0.0039,10.0000,1.2247,0.6297,0.0038,0.0762,0.0077,0.8859,0.0033,10.6000,0.5477,0.6298,0.0038,0.0766,0.0077,0.8857,0.0033,10.6000,0.5477
active_head_ft,entropy,200,5,0.6181,0.0033,0.0456,0.0140,0.8854,0.0042,10.8000,0.8367,0.6167,0.0037,0.0444,0.0133,0.8858,0.0046,11.0000,0.7071,0.6167,0.0037,0.0445,0.0133,0.8858,0.0046,11.0000,0.7071
active_head_ft,entropy,500,5,0.6183,0.0032,0.0419,0.0079,0.8859,0.0040,10.8000,0.4472,0.6169,0.0030,0.0393,0.0075,0.8864,0.0036,11.0000,0.0000,0.6169,0.0030,0.0395,0.0075,0.8863,0.0036,11.0000,0.0000
active_head_ft,margin,1000,5,0.6885,0.0022,0.2835,0.0185,0.8932,0.0047,4.6000,1.1402,0.6869,0.0012,0.2813,0.0181,0.8924,0.0052,4.6000,1.3416,0.6871,0.0012,0.2824,0.0182,0.8925,0.0051,4.6000,1.3416
active_head_ft,margin,200,5,0.6451,0.0032,0.1253,0.0193,0.8876,0.0056,9.0000,0.0000,0.6436,0.0021,0.1218,0.0163,0.8883,0.0062,9.2000,0.4472,0.6436,0.0021,0.1219,0.0163,0.8883,0.0062,9.2000,0.4472
active_head_ft,margin,500,5,0.6664,0.0043,0.2037,0.0232,0.8914,0.0060,6.2000,1.3038,0.6646,0.0040,0.2032,0.0243,0.8915,0.0052,6.4000,1.1402,0.6647,0.0040,0.2035,0.0244,0.8916,0.0052,6.4000,1.1402
active_head_ft,random,1000,5,0.6722,0.0021,0.2246,0.0370,0.8934,0.0039,7.0000,1.0000,0.6707,0.0023,0.2203,0.0354,0.8950,0.0050,7.2000,1.3038,0.6709,0.0023,0.2209,0.0355,0.8950,0.0050,7.2000,1.3038
active_head_ft,random,200,5,0.6405,0.0020,0.1054,0.0452,0.8888,0.0081,9.6000,1.1402,0.6386,0.0025,0.1012,0.0418,0.8897,0.0079,9.4000,0.8944,0.6387,0.0025,0.1014,0.0419,0.8897,0.0079,9.4000,0.8944
active_head_ft,random,500,5,0.6559,0.0036,0.1690,0.0430,0.8904,0.0043,8.0000,1.0000,0.6545,0.0043,0.1659,0.0441,0.8918,0.0059,8.4000,0.8944,0.6546,0.0043,0.1662,0.0443,0.8918,0.0059,8.4000,0.8944
static,,0,5,0.6308,0.0020,0.0313,0.0055,0.9019,0.0015,11.8000,0.4472,0.6286,0.0000,0.0276,0.0000,0.9028,0.0000,12.0000,0.0000,0.6286,0.0000,0.0276,0.0000,0.9028,0.0000,12.0000,0.0000
