strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
random,200,56,12136,0.12549439683586025,0.20970740103270225,12137,0.125484057015737,0.2096929643398045,2414,0.12096106048053024,0.2015182884748102
random,200,163,1741,0.048822515795519814,0.05710446758481693,1741,0.048822515795519814,0.05710446758481693,343,0.029154518950437316,0.03436426116838488
random,200,174,1507,0.0,0.0,1507,0.0,0.0,321,0.0,0.0
random,200,48,3360,0.07827380952380952,0.13404689092762487,3361,0.07854805117524546,0.13448802852776362,664,0.08433734939759036,0.14526588845654995
random,200,38,193,0.06735751295336788,0.07624633431085044,193,0.06735751295336788,0.07624633431085044,33,0.09090909090909091,0.1
random,200,69,1866,0.006430868167202572,0.009995835068721367,1866,0.006430868167202572,0.009995835068721367,389,0.005141388174807198,0.007782101167315175
random,200,104,1744,0.007454128440366973,0.012967581047381545,1744,0.007454128440366973,0.012967581047381545,324,0.0,0.0
random,200,47,617,0.3873581847649919,0.369969040247678,618,0.38673139158576053,0.3696829079659706,115,0.4,0.4
random,200,66,1954,0.022517911975435005,0.027769012306721363,1955,0.023017902813299233,0.02838221381267739,386,0.023316062176165803,0.0288
random,200,10,1004,0.10956175298804781,0.18166804293971925,1004,0.10956175298804781,0.18166804293971925,211,0.0947867298578199,0.1606425702811245
random,200,109,393,0.0,0.0,393,0.0,0.0,87,0.0,0.0
random,200,26,807,0.022304832713754646,0.020954598370197905,807,0.022304832713754646,0.020954598370197905,138,0.0,0.0
random,500,56,12134,0.5772210318114389,0.691411648568608,12137,0.5773255334926258,0.6915030099674332,2414,0.5778790389395194,0.6887188348555913
random,500,163,1741,0.043653072946582425,0.05686494575383464,1741,0.043653072946582425,0.05686494575383464,343,0.03206997084548105,0.04081632653061224
random,500,174,1507,0.0,0.0,1507,0.0,0.0,321,0.0,0.0
random,500,48,3359,0.40369157487347423,0.5377751338488994,3361,0.40404641475751263,0.5381414701803051,664,0.40210843373493976,0.5404858299595142
random,500,38,193,0.06735751295336788,0.08666666666666667,193,0.06735751295336788,0.08666666666666667,33,0.09090909090909091,0.11538461538461539
random,500,69,1866,0.0037513397642015005,0.00641025641025641,1866,0.0037513397642015005,0.00641025641025641,389,0.0,0.0
random,500,104,1744,0.005160550458715597,0.008924144769459593,1744,0.005160550458715597,0.008924144769459593,324,0.0,0.0
random,500,47,617,0.47974068071312803,0.46577498033044845,618,0.48058252427184467,0.4666142969363708,115,0.4956521739130435,0.4789915966386555
random,500,66,1953,0.03686635944700461,0.050314465408805034,1955,0.037851662404092073,0.051639916259595256,386,0.046632124352331605,0.06405693950177936
random,500,10,1002,0.3602794411177645,0.4440344403444034,1004,0.3615537848605578,0.44539877300613495,211,0.3222748815165877,0.4121212121212121
random,500,109,393,0.0,0.0,393,0.0,0.0,87,0.0,0.0
random,500,26,807,0.008674101610904586,0.008284023668639054,807,0.008674101610904586,0.008284023668639054,138,0.0,0.0
random,1000,56,12134,0.5567825943629471,0.6844638062914746,12137,0.5568921479772596,0.684559679951385,2414,0.555923777961889,0.6812182741116751
random,1000,163,1740,0.056896551724137934,0.07514231499051234,1741,0.05743825387708214,0.07584376185058779,343,0.061224489795918366,0.0782122905027933
random,1000,174,1507,0.0,0.0,1507,0.0,0.0,321,0.0,0.0
