method,strategy,budget,replay_mode,replay_per_class,target_repeat,replay_distill_weight,distill_temperature,replay_samples,selected_collapse_labels,selected_absorber_preds,strict_overall_accuracy,strict_overall_macro_f1,strict_bad_accuracy,strict_bad_macro_f1,strict_bad_support,strict_stable_accuracy,strict_stable_macro_f1,strict_stable_support,strict_collapsed_count,strict_severe_collapsed_count,full_overall_accuracy,full_overall_macro_f1,full_bad_accuracy,full_bad_macro_f1,full_bad_support,full_stable_accuracy,full_stable_macro_f1,full_stable_support,full_collapsed_count,full_severe_collapsed_count,holdout_overall_accuracy,holdout_overall_macro_f1,holdout_bad_accuracy,holdout_bad_macro_f1,holdout_bad_support,holdout_stable_accuracy,holdout_stable_macro_f1,holdout_stable_support,holdout_collapsed_count,holdout_severe_collapsed_count,head_train_samples,selected_mean_proto_distance
static,,0,all,5,2,0.5,2.0,890,0,0,0.7519431632771048,0.6286470835004149,0.006916489789943643,0.027576567124341363,27326,0.9412229836584081,0.9027706369575663,144172,12,8,0.7519431632771048,0.6286470835004149,0.006916489789943643,0.027576567124341363,27326,0.9412229836584081,0.9027706369575663,144172,12,8,0.7528311511647678,0.6301036903834556,0.006565748677731169,0.027739544429960614,5483,0.9395699370808269,0.9020989672400483,28926,12,8,,
active_head_ft,random,200,all,5,2,0.5,2.0,890,4,24,0.7713821843663291,0.6377516372820721,0.26154747090256936,0.10869338791320841,27322,0.9329744578714431,0.892186624853182,144154,9,4,0.7714159831744921,0.6377937744326005,0.26165556612749763,0.10890073908907678,27326,0.9329828260688622,0.8921958643743967,144172,9,4,0.7717999584348845,0.6392561700238772,0.2595294546780959,0.10793580962046362,5483,0.9321371776256655,0.8939529776621147,28926,10,3,1290,0.1571301966905594
active_head_ft,random,500,all,5,2,0.5,2.0,890,7,59,0.7878182152202,0.6515021696909556,0.31783740254035653,0.14507369314627616,27319,0.9377970511708587,0.8942812353335355,144125,9,5,0.7878938566189223,0.6515926377015849,0.3180121496011125,0.14534233625658322,27326,0.9378173293011126,0.8942813505345741,144172,9,5,0.787791191974154,0.6521508071199545,0.3140616450848076,0.14236999951542312,5483,0.9363894074535021,0.8922908556126762,28926,9,3,1890,0.162178173661232
active_head_ft,random,1000,all,5,2,0.5,2.0,890,23,107,0.8025077350443834,0.6686595209277861,0.41369080320843865,0.19601622870538393,27303,0.9434055254754963,0.8961145834260856,144060,6,3,0.8026358249403542,0.6688809705247489,0.4140745077947742,0.19692882778386722,27326,0.9434425547262991,0.8961567901203622,144172,6,3,0.8030153601995126,0.6689841528831412,0.41254787525077513,0.19315833046112987,5483,0.9417479084560603,0.8956643294143586,28926,6,2,2890,0.16146457195281982
active_head_ft,entropy,200,all,5,2,0.5,2.0,890,2,15,0.7401802983910406,0.6120465613605687,0.012992241253110819,0.0386820748838459,27324,0.9396438703949057,0.8825973215537666,144161,11,7,0.7401712024146992,0.6120473956773153,0.013064480714337993,0.03879234325551912,27326,0.9396346031129484,0.8826129420272497,144172,11,7,0.7409095203007803,0.6132408382772427,0.01203720590917381,0.03704915995441161,5483,0.9390859434418862,0.8843472821561505,28926,12,6,1290,0.294677197933197
active_head_ft,entropy,500,all,5,2,0.5,2.0,890,5,62,0.7479884390528975,0.615525773497934,0.023608213462171956,0.04107769163823466,27321,0.9409430244498099,0.8828539412700565,144132,11,6,0.7479604815190719,0.6155928414663608,0.023750274463880554,0.0413168931687459,27326,0.9409316649557473,0.8828481105735351,144172,11,6,0.7486444104366227,0.6177390326939086,0.025351085172350903,0.041807053525528014,5483,0.940226785590818,0.885851396793446,28926,11,5,1890,0.27960339188575745
active_head_ft,entropy,1000,all,5,2,0.5,2.0,890,18,175,0.7569672121848787,0.6258210690833638,0.1403617987402959,0.07181495307113239,27308,0.9409428866967031,0.8858079566628316,144047,10,5,0.756898465798437,0.6259219784893202,0.14078167313181586,0.07227558957633541,27326,0.9408831118386372,0.8856226362402918,144172,10,5,0.7572975117610383,0.6283892954922091,0.14608790807951852,0.07413469418517145,5483,0.9400885016939777,0.8899367618364641,28926,10,5,2890,0.2726477086544037
active_head_ft,margin,200,all,5,2,0.5,2.0,890,10,34,0.7770577969190395,0.6434032119311835,0.34778151998828527,0.14171632417056135,27316,0.9450637108353507,0.8889225125601176,144167,9,4,0.7770862035218393,0.6434533736864482,0.3479104149893874,0.1418404050004947,27326,0.9450656160696945,0.8889344373362148,144172,9,4,0.7770258270513329,0.6453275705802177,0.3467080065657487,0.14544807471114327,5483,0.9451012929544355,0.8927541031967795,28926,9,4,1290,0.18962520360946655
active_head_ft,margin,500,all,5,2,0.5,2.0,890,20,76,0.7948937386267331,0.6597062394118761,0.3867281916062404,0.16266588007801883,27306,0.9461216165596082,0.89644784134853,144158,8,4,0.7949410117220829,0.6598154569849154,0.3868842860279587,0.162817874634151,27326,0.94612684848653,0.8964630267636196,144172,8,4,0.7952577981824709,0.6622778008433334,0.3809958052161226,0.16395884789537715,5483,0.9460347092581068,0.8990705414011166,28926,8,4,1890,0.18132486939430237
active_head_ft,margin,1000,all,5,2,0.5,2.0,890,44,149,0.8075726670644797,0.6879940160841971,0.5328421669965545,0.3136116660023632,27282,0.9401717702884576,0.8912167019274098,144146,3,3,0.8076470512662586,0.6882978148505869,0.5333382126912098,0.3148915530884607,27326,0.9401756235607469,0.8912606784513418,144172,3,3,0.8074288197396512,0.6904870265542531,0.533831843881087,0.3133756968869147,5483,0.9390168014934661,0.8943559706273957,28926,3,3,2890,0.182414710521698
active_head_ft,absorber_margin,200,all,5,2,0.5,2.0,890,14,200,0.7592554660555437,0.6421616424426034,0.367091388400703,0.2079569796181985,27312,0.9415416415229138,0.8948552551128997,144171,7,4,0.7592759832198357,0.6422609354107892,0.36726926736441484,0.20855077004376563,27326,0.9415420469994173,0.8948555243680547,144172,7,4,0.7591981711349166,0.6427619253652269,0.3696881269378078,0.21415939422923347,5483,0.9407453502039688,0.8976404674380758,28926,6,3,1290,0.19849452376365662
active_head_ft,absorber_margin,500,all,5,2,0.5,2.0,890,35,500,0.7737949345633157,0.6602480364122922,0.5065406177860833,0.3171609777611241,27291,0.9410956813673127,0.8948037597894715,144166,4,2,0.773836577039953,0.6604715628390038,0.5069896801580912,0.3184950819467255,27326,0.9410981327858391,0.8948057358175786,144172,4,2,0.7739651230894217,0.6613446808749073,0.5019150100310049,0.3199150802090098,5483,0.9398810758487174,0.8949523587302816,28926,4,1,1890,0.1970105767250061
active_head_ft,absorber_margin,1000,all,5,2,0.5,2.0,890,79,1000,0.7785618073722479,0.676535487696682,0.6619444342496421,0.41774132192746666,27247,0.9392411209766925,0.8917474718452446,144160,2,2,0.7786256196017469,0.6768699339889898,0.6625192124716387,0.41950483279048495,27326,0.9392392420164803,0.8917861560541788,144172,2,2,0.7791720984715373,0.6788759675434981,0.6702535108517235,0.4313849777722698,5483,0.9382216690866348,0.8922391574245377,28926,2,1,2890,0.19794587790966034
active_head_ft,badge,200,all,5,2,0.5,2.0,890,13,26,0.7814847595933271,0.6555588696977712,0.4718632153187127,0.21876880190207768,27313,0.9436401850682907,0.8888195939304918,144163,7,3,0.7815079627184712,0.6556170818247604,0.4719314938154139,0.21903061685573957,27326,0.9436367671947397,0.8888217993212681,144172,7,3,0.7819229533903909,0.6564453383291996,0.47309866861207367,0.21504033062257052,5483,0.9434073152181428,0.8907125258132286,28926,7,3,1290,0.19167523086071014
active_head_ft,badge,500,all,5,2,0.5,2.0,890,23,65,0.8011489881903247,0.6795596456208032,0.49038567190418636,0.26836832371448366,27303,0.9417922250894863,0.8933549233790016,144156,7,2,0.8011969205632585,0.6797080950886546,0.4905950376930396,0.26888094402810125,27326,0.9417917487445551,0.8933617766359376,144172,7,2,0.8009673335978386,0.679121418433942,0.4907897136604049,0.2618995614037029,5483,0.9417824794302704,0.8959482256019775,28926,7,3,1890,0.19226208329200745
