method,strategy,budget,n_seeds,holdout_overall_macro_f1_mean,holdout_overall_macro_f1_std,holdout_bad_macro_f1_mean,holdout_bad_macro_f1_std,holdout_stable_macro_f1_mean,holdout_stable_macro_f1_std,holdout_collapsed_count_mean,holdout_collapsed_count_std,strict_overall_macro_f1_mean,strict_overall_macro_f1_std,strict_bad_macro_f1_mean,strict_bad_macro_f1_std,strict_stable_macro_f1_mean,strict_stable_macro_f1_std,strict_collapsed_count_mean,strict_collapsed_count_std,full_overall_macro_f1_mean,full_overall_macro_f1_std,full_bad_macro_f1_mean,full_bad_macro_f1_std,full_stable_macro_f1_mean,full_stable_macro_f1_std,full_collapsed_count_mean,full_collapsed_count_std
active_head_ft,absorber_margin,1000,5,0.6567,0.0058,0.3810,0.0109,0.8802,0.0057,2.8000,0.4472,0.6548,0.0049,0.3782,0.0070,0.8799,0.0040,2.8000,0.4472,0.6552,0.0049,0.3797,0.0072,0.8800,0.0040,2.8000,0.4472
active_head_ft,absorber_margin,200,5,0.6343,0.0027,0.1476,0.0116,0.8816,0.0088,7.2000,0.4472,0.6329,0.0021,0.1452,0.0129,0.8818,0.0090,7.4000,0.8944,0.6330,0.0021,0.1454,0.0130,0.8818,0.0090,7.4000,0.8944
active_head_ft,absorber_margin,500,5,0.6386,0.0060,0.2306,0.0205,0.8877,0.0066,4.6000,0.5477,0.6376,0.0045,0.2287,0.0158,0.8881,0.0051,4.8000,0.4472,0.6378,0.0045,0.2295,0.0160,0.8881,0.0051,4.8000,0.4472
active_head_ft,margin,1000,5,0.6761,0.0044,0.2695,0.0171,0.8870,0.0037,4.6000,1.1402,0.6747,0.0036,0.2676,0.0146,0.8858,0.0044,4.8000,0.8367,0.6750,0.0036,0.2686,0.0146,0.8859,0.0044,4.8000,0.8367
active_head_ft,margin,200,5,0.6406,0.0054,0.1169,0.0140,0.8793,0.0085,10.0000,0.0000,0.6388,0.0042,0.1147,0.0136,0.8805,0.0089,9.8000,0.4472,0.6388,0.0042,0.1148,0.0136,0.8805,0.0089,9.8000,0.4472
active_head_ft,margin,500,5,0.6544,0.0037,0.1744,0.0142,0.8876,0.0049,6.4000,1.1402,0.6526,0.0033,0.1740,0.0161,0.8880,0.0038,6.4000,1.6733,0.6527,0.0033,0.1743,0.0162,0.8880,0.0038,6.4000,1.6733
active_head_ft,random,1000,5,0.6610,0.0053,0.2194,0.0372,0.8919,0.0036,7.0000,1.4142,0.6597,0.0052,0.2140,0.0370,0.8925,0.0060,7.4000,0.8944,0.6599,0.0052,0.2145,0.0370,0.8926,0.0060,7.2000,1.3038
active_head_ft,random,200,5,0.6366,0.0056,0.1007,0.0461,0.8859,0.0054,10.2000,0.8367,0.6348,0.0040,0.0956,0.0421,0.8858,0.0061,10.0000,1.0000,0.6348,0.0040,0.0958,0.0421,0.8858,0.0061,10.0000,1.0000
active_head_ft,random,500,5,0.6482,0.0052,0.1559,0.0528,0.8892,0.0037,9.2000,1.3038,0.6472,0.0045,0.1530,0.0490,0.8895,0.0049,9.2000,1.3038,0.6473,0.0045,0.1533,0.0491,0.8896,0.0049,9.2000,1.3038
static,,0,5,0.6308,0.0020,0.0313,0.0055,0.9019,0.0015,11.8000,0.4472,0.6286,0.0000,0.0276,0.0000,0.9028,0.0000,12.0000,0.0000,0.6286,0.0000,0.0276,0.0000,0.9028,0.0000,12.0000,0.0000
