method,strategy,budget,replay_mode,replay_per_class,target_repeat,replay_distill_weight,distill_temperature,replay_samples,selected_collapse_labels,selected_absorber_preds,strict_overall_accuracy,strict_overall_macro_f1,strict_bad_accuracy,strict_bad_macro_f1,strict_bad_support,strict_stable_accuracy,strict_stable_macro_f1,strict_stable_support,strict_collapsed_count,strict_severe_collapsed_count,full_overall_accuracy,full_overall_macro_f1,full_bad_accuracy,full_bad_macro_f1,full_bad_support,full_stable_accuracy,full_stable_macro_f1,full_stable_support,full_collapsed_count,full_severe_collapsed_count,holdout_overall_accuracy,holdout_overall_macro_f1,holdout_bad_accuracy,holdout_bad_macro_f1,holdout_bad_support,holdout_stable_accuracy,holdout_stable_macro_f1,holdout_stable_support,holdout_collapsed_count,holdout_severe_collapsed_count,head_train_samples,selected_mean_proto_distance
static,,0,stable_absorber,5,2,0.5,2.0,150,0,0,0.7519431632771048,0.6286470835004149,0.006916489789943643,0.027576567124341363,27326,0.9412229836584081,0.9027706369575663,144172,12,8,0.7519431632771048,0.6286470835004149,0.006916489789943643,0.027576567124341363,27326,0.9412229836584081,0.9027706369575663,144172,12,8,0.7520829790851896,0.6289528629976755,0.006418485237483954,0.02865457846400303,5453,0.9405557268647,0.900279673336499,29187,12,7,,
active_head_ft,random,200,stable_absorber,5,2,0.5,2.0,150,7,20,0.7616492155500749,0.6307311685910192,0.3078443574069329,0.09903490090081511,27319,0.9415065936886503,0.8882396188442566,144153,9,7,0.7616814625435204,0.6308013579570527,0.3079850691648979,0.09951928993405018,27326,0.9415143023610687,0.8882511181553696,144172,9,7,0.7609816924559315,0.6292622787311178,0.3117549972492206,0.10020135100378642,5453,0.9406585123513893,0.8859815937540801,29187,10,7,550,0.16313153505325317
active_head_ft,random,500,stable_absorber,5,2,0.5,2.0,150,15,50,0.7779310803649122,0.6494464520815083,0.4670279374610963,0.20229506754553772,27311,0.937123588021426,0.8960280338043967,144124,8,5,0.7780051676618333,0.6495703330878059,0.4672473102539706,0.20293380323102808,27326,0.937144521821158,0.896059265192819,144172,8,5,0.7779856033554384,0.6498462139648367,0.4694663487988263,0.20222629476798534,5453,0.9373008531195395,0.8926118984727948,29187,8,5,1150,0.16149446368217468
active_head_ft,random,1000,stable_absorber,5,2,0.5,2.0,150,25,99,0.794061391786143,0.66636617766604,0.5032782681953042,0.26524841665760707,27301,0.9397723328937322,0.9019438762522805,144070,6,5,0.7942003991750483,0.6665947616083037,0.5037327087755251,0.2660426002477546,27326,0.9398149432622146,0.9020298507842244,144172,5,5,0.7944302745186949,0.6675041871073707,0.5048597102512379,0.27022679741018435,5453,0.9385000171309145,0.8977352387271129,29187,5,5,2150,0.16210055351257324
active_head_ft,margin,200,stable_absorber,5,2,0.5,2.0,150,8,35,0.7721841320182702,0.6424365501273034,0.3461453986382605,0.13148271255484348,27318,0.9468799422879498,0.8820801216626469,144164,9,5,0.7722102523448322,0.6424791532577323,0.3462270365219937,0.13157241644741455,27326,0.9468759537219432,0.8820863538628609,144172,9,5,0.7719888907782123,0.6428786590759209,0.34861544104162845,0.13148720972902248,5453,0.9459690958303354,0.8785328202572946,29187,10,5,550,0.19725798070430756
active_head_ft,margin,500,stable_absorber,5,2,0.5,2.0,150,20,79,0.7878476997177805,0.6574742335787205,0.3953709807368344,0.16610441565775916,27306,0.9449072885811997,0.8917433808425657,144157,7,4,0.7878946123460112,0.6575914196119862,0.3955939398375174,0.16635155040585758,27326,0.9449060843991899,0.8917363353656558,144172,7,4,0.7882559655387406,0.6590325697687972,0.401613790573996,0.16785233302090882,5453,0.9449412409634427,0.8903925340844132,29187,7,5,1150,0.1836816519498825
active_head_ft,margin,1000,stable_absorber,5,2,0.5,2.0,150,38,155,0.8025568944562553,0.6759489621995917,0.5086118440340076,0.2439438088755237,27288,0.9375836830968816,0.8907181212945036,144145,6,3,0.8026305348507325,0.6762273223796426,0.5090756056502964,0.24480528133655421,27326,0.9375676275559748,0.8907297496094566,144172,6,3,0.8028226492093181,0.6767516975019991,0.5068769484687328,0.24028515113256346,5453,0.9371980676328503,0.8911015090357527,29187,6,4,2150,0.18443022668361664
active_head_ft,absorber_margin,200,stable_absorber,5,2,0.5,2.0,150,12,200,0.7432444791459598,0.6309326692852655,0.3520172805154866,0.14886820961822725,27314,0.9466320776311135,0.8845093329712587,144169,7,4,0.7432583475724912,0.6309863509996613,0.3520456707897241,0.14903874730824576,27326,0.9466331881363926,0.8845108495557168,144172,7,4,0.7440798050218217,0.6328289129905249,0.3570511644966074,0.1570746841252905,5453,0.9467228560660568,0.8832513828083508,29187,7,4,550,0.19858556985855103
active_head_ft,absorber_margin,500,stable_absorber,5,2,0.5,2.0,150,36,500,0.7492668566274725,0.6401729218500728,0.5079149871747893,0.23785936612154204,27290,0.9430436381040905,0.8906147251225255,144163,5,2,0.7493034085558886,0.6403644857806613,0.5082705116006734,0.23901389864437983,27326,0.943047193629831,0.8906200417081482,144172,5,2,0.7498006763777891,0.640691922110489,0.5136622042912159,0.2525213981539389,5453,0.9441532188988249,0.8883272583328633,29187,4,2,1150,0.19882437586784363
active_head_ft,absorber_margin,1000,stable_absorber,5,2,0.5,2.0,150,78,1000,0.7688070674595702,0.6593830811772509,0.651937756899589,0.38607253334573643,27248,0.9413417315843143,0.8841816549995473,144157,3,1,0.7688767401560879,0.6597415815475565,0.6525653224035717,0.38797100782896937,27326,0.9413339622118025,0.8842337260839068,144172,3,1,0.7690717753972303,0.6600689920779972,0.6537685677608656,0.3897872391073103,5453,0.9415493199026964,0.8847424071728872,29187,3,1,2150,0.1991557478904724
