strategy,budget,class_id,selected_count
random,200,1,1
random,200,8,1
random,200,13,1
random,200,14,3
random,200,17,1
random,200,18,5
random,200,19,3
random,200,20,1
random,200,25,6
random,200,27,1
random,200,28,1
random,200,29,5
random,200,38,1
random,200,43,1
random,200,45,1
random,200,46,2
random,200,49,6
random,200,51,2
random,200,54,1
random,200,55,1
random,200,56,3
random,200,57,1
random,200,59,1
random,200,60,1
random,200,61,2
random,200,63,2
random,200,66,1
random,200,68,2
random,200,71,6
random,200,72,1
random,200,73,1
random,200,75,3
random,200,78,1
random,200,79,2
random,200,82,3
random,200,83,3
random,200,84,1
random,200,86,6
random,200,90,1
random,200,93,2
random,200,96,6
random,200,97,1
random,200,98,10
random,200,100,4
random,200,101,6
random,200,102,4
random,200,104,1
random,200,107,2
random,200,117,13
random,200,120,1
random,200,122,7
random,200,124,1
random,200,125,1
random,200,128,1
random,200,129,1
random,200,131,2
random,200,133,7
random,200,134,1
random,200,135,1
random,200,137,2
random,200,138,5
random,200,139,1
random,200,140,4
random,200,142,4
random,200,144,1
random,200,146,1
random,200,147,1
random,200,148,1
random,200,149,3
random,200,153,10
random,200,154,1
random,200,155,1
random,200,158,1
random,200,163,1
random,200,165,1
random,200,166,1
random,200,170,1
random,200,171,1
random,200,175,1
random,200,177,1
random,500,1,1
random,500,8,3
random,500,11,1
random,500,13,1
random,500,14,3
random,500,17,3
random,500,18,11
random,500,19,14
random,500,20,2
random,500,25,12
random,500,27,2
random,500,28,2
random,500,29,11
random,500,38,1
random,500,43,1
random,500,45,2
random,500,46,6
random,500,48,3
random,500,49,14
random,500,50,1
random,500,51,6
random,500,54,3
random,500,55,3
random,500,56,5
random,500,57,1
random,500,59,1
random,500,60,9
random,500,61,2
random,500,62,4
random,500,63,3
random,500,65,1
random,500,66,1
random,500,68,3
random,500,69,2
random,500,71,15
random,500,72,1
random,500,73,2
random,500,75,3
random,500,77,2
random,500,78,5
random,500,79,3
random,500,82,10
random,500,83,8
random,500,84,2
random,500,86,10
random,500,90,3
random,500,93,3
random,500,96,17
random,500,97,5
random,500,98,20
random,500,99,4
random,500,100,9
random,500,101,14
random,500,102,9
random,500,104,2
random,500,105,1
random,500,107,2
random,500,108,1
random,500,110,4
random,500,112,1
random,500,113,1
random,500,115,5
random,500,117,29
random,500,120,1
random,500,122,14
random,500,124,7
random,500,125,1
