strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
random,200,56,12136,0.20789386947923533,0.31364992541024367,12137,0.20787674054543956,0.31363043072906954,2414,0.20256835128417564,0.3044831880448319
random,200,163,1741,0.010338885697874785,0.01728276524243879,1741,0.010338885697874785,0.01728276524243879,343,0.011661807580174927,0.019417475728155338
random,200,174,1507,0.0,0.0,1507,0.0,0.0,321,0.0,0.0
random,200,48,3360,0.07916666666666666,0.11796008869179601,3361,0.07944064266587325,0.11835106382978723,664,0.0858433734939759,0.12794612794612795
random,200,38,193,0.05699481865284974,0.09865470852017937,193,0.05699481865284974,0.09865470852017937,33,0.09090909090909091,0.15789473684210525
random,200,69,1866,0.0,0.0,1866,0.0,0.0,389,0.0,0.0
random,200,104,1744,0.006880733944954129,0.012121212121212121,1744,0.006880733944954129,0.012121212121212121,324,0.0,0.0
random,200,47,617,0.2917341977309562,0.27972027972027974,618,0.2912621359223301,0.2795031055900621,115,0.3217391304347826,0.32456140350877194
random,200,66,1954,0.03480040941658137,0.03998823875330785,1955,0.03529411764705882,0.04055245371730826,386,0.038860103626943004,0.045454545454545456
random,200,10,1004,0.07171314741035857,0.11510791366906475,1004,0.07171314741035857,0.11510791366906475,211,0.061611374407582936,0.10077519379844961
random,200,109,393,0.0,0.0,393,0.0,0.0,87,0.0,0.0
random,200,26,807,0.01734820322180917,0.022134387351778657,807,0.01734820322180917,0.022134387351778657,138,0.007246376811594203,0.00966183574879227
random,500,56,12134,0.7360309873083897,0.7721770707245375,12137,0.7360962346543627,0.7722361483274267,2414,0.7456503728251864,0.7723664449688908
random,500,163,1741,0.014359563469270534,0.02523977788995457,1741,0.014359563469270534,0.02523977788995457,343,0.014577259475218658,0.02531645569620253
random,500,174,1507,0.0,0.0,1507,0.0,0.0,321,0.0,0.0
random,500,48,3359,0.46263768978862757,0.5270476513481431,3361,0.46295745313894676,0.5273682426707338,664,0.45331325301204817,0.5239338555265448
random,500,38,193,0.046632124352331605,0.08294930875576037,193,0.046632124352331605,0.08294930875576037,33,0.09090909090909091,0.16216216216216217
random,500,69,1866,0.0,0.0,1866,0.0,0.0,389,0.0,0.0
random,500,104,1744,0.0022935779816513763,0.00427578834847675,1744,0.0022935779816513763,0.00427578834847675,324,0.0,0.0
random,500,47,617,0.4100486223662885,0.3770491803278688,618,0.40938511326860844,0.37676842889054357,115,0.40869565217391307,0.39166666666666666
random,500,66,1953,0.03789042498719918,0.05270655270655271,1955,0.03887468030690537,0.05405405405405406,386,0.04404145077720207,0.06060606060606061
random,500,10,1002,0.4291417165668663,0.387038703870387,1004,0.4302788844621514,0.3881401617250674,211,0.3791469194312796,0.35714285714285715
random,500,109,393,0.0,0.0,393,0.0,0.0,87,0.0,0.0
