strategy,budget,class_id,strict_support,strict_recall,strict_f1,full_support,full_recall,full_f1,holdout_support,holdout_recall,holdout_f1
badge,1000,56,12124,0.8071593533487298,0.8640678115756478,12137,0.8072835132240257,0.8641735755865232,2442,0.8124488124488124,0.8686514886164624
badge,1000,163,1734,0.27970011534025374,0.28732227488151657,1741,0.28087306145893165,0.2886658795749705,347,0.3314121037463977,0.3225806451612903
badge,1000,174,1501,0.40639573617588276,0.25353283458021614,1507,0.40743198407431985,0.2546661136457901,294,0.40476190476190477,0.23967774420946628
badge,1000,48,3358,0.7790351399642644,0.8453708191953466,3361,0.7792323713180601,0.8455205811138015,660,0.7803030303030303,0.8484349258649094
badge,1000,38,193,0.05181347150259067,0.09174311926605505,193,0.05181347150259067,0.09174311926605505,41,0.07317073170731707,0.12244897959183673
badge,1000,69,1862,0.1723952738990333,0.2289586305278174,1866,0.17416934619506966,0.23107003199431211,377,0.15649867374005305,0.20959147424511546
badge,1000,104,1738,0.6185270425776754,0.6570904645476773,1744,0.6198394495412844,0.6581430745814307,362,0.5883977900552486,0.6454545454545455
badge,1000,47,616,0.2711038961038961,0.37485970819304154,618,0.27184466019417475,0.37583892617449666,125,0.36,0.48128342245989303
badge,1000,66,1952,0.13831967213114754,0.14376996805111822,1955,0.1391304347826087,0.14456550624501727,379,0.14511873350923482,0.14285714285714285
badge,1000,10,1002,0.4630738522954092,0.5231116121758738,1004,0.4641434262948207,0.5241844769403825,202,0.46534653465346537,0.5497076023391813
badge,1000,109,391,0.0,0.0,393,0.0,0.0,74,0.0,0.0
badge,1000,26,804,0.15796019900497513,0.16168045830681094,807,0.161090458488228,0.1648700063411541,150,0.13333333333333333,0.14035087719298245
