strategy,budget,class_id,selected_count
badge,1000,0,1
badge,1000,1,3
badge,1000,2,4
badge,1000,5,1
badge,1000,9,1
badge,1000,10,4
badge,1000,11,1
badge,1000,13,1
badge,1000,14,10
badge,1000,16,3
badge,1000,17,1
badge,1000,18,8
badge,1000,19,25
badge,1000,22,1
badge,1000,23,3
badge,1000,24,8
badge,1000,25,22
badge,1000,26,1
badge,1000,27,5
badge,1000,28,9
badge,1000,29,23
badge,1000,30,1
badge,1000,32,2
badge,1000,33,1
badge,1000,34,3
badge,1000,38,1
badge,1000,39,1
badge,1000,41,4
badge,1000,42,1
badge,1000,43,5
badge,1000,45,4
badge,1000,46,13
badge,1000,47,1
badge,1000,48,2
badge,1000,49,21
badge,1000,50,4
badge,1000,51,5
badge,1000,52,2
badge,1000,53,6
badge,1000,54,8
badge,1000,55,3
badge,1000,56,14
badge,1000,60,17
badge,1000,61,8
badge,1000,62,1
badge,1000,63,4
badge,1000,64,3
badge,1000,66,4
badge,1000,67,3
badge,1000,68,3
badge,1000,69,6
badge,1000,70,1
badge,1000,71,34
badge,1000,72,4
badge,1000,73,2
badge,1000,74,4
badge,1000,75,4
badge,1000,77,15
badge,1000,78,2
badge,1000,79,3
badge,1000,80,3
badge,1000,82,20
badge,1000,83,12
badge,1000,86,21
badge,1000,87,1
badge,1000,90,1
badge,1000,91,2
badge,1000,92,1
badge,1000,93,16
badge,1000,94,2
badge,1000,95,1
badge,1000,96,28
badge,1000,97,7
badge,1000,98,4
badge,1000,99,6
badge,1000,100,3
badge,1000,101,42
badge,1000,102,6
badge,1000,103,1
badge,1000,104,6
badge,1000,105,3
badge,1000,107,2
badge,1000,108,4
badge,1000,109,1
badge,1000,110,9
badge,1000,111,2
badge,1000,112,1
badge,1000,115,11
badge,1000,116,3
badge,1000,117,69
badge,1000,118,1
badge,1000,119,1
badge,1000,122,26
badge,1000,123,2
badge,1000,124,14
badge,1000,125,3
badge,1000,126,2
badge,1000,127,5
badge,1000,128,2
badge,1000,129,21
badge,1000,130,1
badge,1000,131,6
badge,1000,132,6
badge,1000,133,9
badge,1000,134,1
badge,1000,135,4
badge,1000,136,15
badge,1000,137,4
badge,1000,138,16
badge,1000,139,2
badge,1000,140,20
badge,1000,141,1
badge,1000,142,5
badge,1000,143,5
badge,1000,146,4
badge,1000,147,7
badge,1000,148,1
badge,1000,149,28
badge,1000,150,1
badge,1000,152,1
badge,1000,153,57
badge,1000,154,3
badge,1000,155,11
badge,1000,156,5
badge,1000,158,4
badge,1000,160,1
badge,1000,163,5
badge,1000,164,2
badge,1000,165,2
badge,1000,166,3
badge,1000,168,2
badge,1000,170,6
badge,1000,171,4
badge,1000,172,8
badge,1000,173,1
badge,1000,174,4
badge,1000,175,20
badge,1000,176,3
badge,1000,177,2
