strategy,budget,class_id,selected_count
margin,1000,1,5
margin,1000,2,7
margin,1000,5,1
margin,1000,6,1
margin,1000,9,2
margin,1000,10,1
margin,1000,11,6
margin,1000,12,1
margin,1000,13,3
margin,1000,14,9
margin,1000,15,1
margin,1000,16,2
margin,1000,17,2
margin,1000,18,13
margin,1000,19,30
margin,1000,20,1
margin,1000,21,1
margin,1000,23,5
margin,1000,24,4
margin,1000,25,33
margin,1000,26,2
margin,1000,27,3
margin,1000,28,8
margin,1000,29,35
margin,1000,32,1
margin,1000,33,1
margin,1000,34,1
margin,1000,35,1
margin,1000,38,3
margin,1000,41,1
margin,1000,42,2
margin,1000,43,2
margin,1000,45,3
margin,1000,46,10
margin,1000,48,3
margin,1000,49,10
margin,1000,51,2
margin,1000,52,1
margin,1000,53,3
margin,1000,54,9
margin,1000,55,23
margin,1000,56,14
margin,1000,60,10
margin,1000,61,15
margin,1000,62,2
margin,1000,63,10
margin,1000,64,1
margin,1000,66,1
margin,1000,67,3
margin,1000,68,1
margin,1000,69,5
margin,1000,70,1
margin,1000,71,29
margin,1000,72,4
margin,1000,73,1
margin,1000,74,3
margin,1000,75,4
margin,1000,77,15
margin,1000,78,3
margin,1000,79,5
margin,1000,80,1
margin,1000,82,26
margin,1000,83,7
margin,1000,84,1
margin,1000,86,15
margin,1000,91,2
margin,1000,92,1
margin,1000,93,4
margin,1000,96,36
margin,1000,97,9
margin,1000,99,4
margin,1000,100,11
margin,1000,101,75
margin,1000,102,1
margin,1000,103,1
margin,1000,104,8
margin,1000,105,6
margin,1000,108,1
margin,1000,110,3
margin,1000,112,1
margin,1000,115,10
margin,1000,116,6
margin,1000,117,60
margin,1000,118,1
margin,1000,119,2
margin,1000,120,2
margin,1000,122,31
margin,1000,123,2
margin,1000,124,8
margin,1000,125,1
margin,1000,126,1
margin,1000,127,3
margin,1000,128,1
margin,1000,129,29
margin,1000,130,4
margin,1000,131,8
margin,1000,132,2
margin,1000,133,3
margin,1000,135,1
margin,1000,136,9
margin,1000,137,1
margin,1000,138,35
margin,1000,139,2
margin,1000,140,16
margin,1000,141,2
margin,1000,142,6
margin,1000,143,9
margin,1000,144,1
margin,1000,146,4
margin,1000,147,1
margin,1000,148,1
margin,1000,149,31
margin,1000,150,3
margin,1000,152,1
margin,1000,153,38
margin,1000,154,2
margin,1000,155,6
margin,1000,156,6
margin,1000,158,7
margin,1000,159,5
margin,1000,161,1
margin,1000,163,3
margin,1000,164,1
margin,1000,165,1
margin,1000,166,1
margin,1000,168,8
margin,1000,170,2
margin,1000,171,3
margin,1000,172,8
margin,1000,173,2
margin,1000,174,4
margin,1000,175,13
