method,seed,command
care_margin,0,"python scripts/collapse_active_maintenance_tls22.py --config configs/eval_tls22.yaml --checkpoint outputs/tls22_cnn/best_model.pt --reference-period M-2022-4 --target-period M-2022-12 --strategies margin --budgets 1000 --eval-collapse-classes 56\,163\,174\,48\,38\,69\,104\,47\,66\,10\,109\,26 --replay-mode all --replay-per-class 5 --target-repeat 2 --replay-distill-weight 0.5 --distill-temperature 2.0 --ft-depth head --ft-lr 0.001 --ft-epochs 30 --ft-batch-size 64 --ft-weight-decay 0.0001 --holdout-ratio 0.2 --seed 0 --output-dir outputs/runtime_benchmark_m12_final/care_margin/seed_0/result "
care_badge,0,"python scripts/collapse_active_maintenance_tls22.py --config configs/eval_tls22.yaml --checkpoint outputs/tls22_cnn/best_model.pt --reference-period M-2022-4 --target-period M-2022-12 --strategies badge --budgets 1000 --eval-collapse-classes 56\,163\,174\,48\,38\,69\,104\,47\,66\,10\,109\,26 --replay-mode all --replay-per-class 5 --target-repeat 2 --replay-distill-weight 0.5 --distill-temperature 2.0 --ft-depth head --ft-lr 0.001 --ft-epochs 30 --ft-batch-size 64 --ft-weight-decay 0.0001 --holdout-ratio 0.2 --seed 0 --output-dir outputs/runtime_benchmark_m12_final/care_badge/seed_0/result "
chen_p090,0,"python scripts/baselines/self_evolving_baseline.py --config configs/eval_tls22.yaml --checkpoint outputs/tls22_cnn/best_model.pt --reference-period M-2022-4 --target-period M-2022-12 --thresholds 0.90 --holdout-ratio 0.2 --ft-depth full --ft-lr 0.0025 --ft-epochs 50 --ft-batch-size 500 --ft-weight-decay 0.0001 --replay-mode none --seed 0 --output-dir outputs/runtime_benchmark_m12_final/chen_p090/seed_0/result "
chen_p0997,0,"python scripts/baselines/self_evolving_baseline.py --config configs/eval_tls22.yaml --checkpoint outputs/tls22_cnn/best_model.pt --reference-period M-2022-4 --target-period M-2022-12 --thresholds 0.997 --holdout-ratio 0.2 --ft-depth full --ft-lr 0.0025 --ft-epochs 50 --ft-batch-size 500 --ft-weight-decay 0.0001 --replay-mode none --seed 0 --output-dir outputs/runtime_benchmark_m12_final/chen_p0997/seed_0/result "
care_badge,1,"python scripts/collapse_active_maintenance_tls22.py --config configs/eval_tls22.yaml --checkpoint outputs/tls22_cnn/best_model.pt --reference-period M-2022-4 --target-period M-2022-12 --strategies badge --budgets 1000 --eval-collapse-classes 56\,163\,174\,48\,38\,69\,104\,47\,66\,10\,109\,26 --replay-mode all --replay-per-class 5 --target-repeat 2 --replay-distill-weight 0.5 --distill-temperature 2.0 --ft-depth head --ft-lr 0.001 --ft-epochs 30 --ft-batch-size 64 --ft-weight-decay 0.0001 --holdout-ratio 0.2 --seed 1 --output-dir outputs/runtime_benchmark_m12_final/care_badge/seed_1/result "
chen_p090,1,"python scripts/baselines/self_evolving_baseline.py --config configs/eval_tls22.yaml --checkpoint outputs/tls22_cnn/best_model.pt --reference-period M-2022-4 --target-period M-2022-12 --thresholds 0.90 --holdout-ratio 0.2 --ft-depth full --ft-lr 0.0025 --ft-epochs 50 --ft-batch-size 500 --ft-weight-decay 0.0001 --replay-mode none --seed 1 --output-dir outputs/runtime_benchmark_m12_final/chen_p090/seed_1/result "
chen_p0997,1,"python scripts/baselines/self_evolving_baseline.py --config configs/eval_tls22.yaml --checkpoint outputs/tls22_cnn/best_model.pt --reference-period M-2022-4 --target-period M-2022-12 --thresholds 0.997 --holdout-ratio 0.2 --ft-depth full --ft-lr 0.0025 --ft-epochs 50 --ft-batch-size 500 --ft-weight-decay 0.0001 --replay-mode none --seed 1 --output-dir outputs/runtime_benchmark_m12_final/chen_p0997/seed_1/result "
care_margin,1,"python scripts/collapse_active_maintenance_tls22.py --config configs/eval_tls22.yaml --checkpoint outputs/tls22_cnn/best_model.pt --reference-period M-2022-4 --target-period M-2022-12 --strategies margin --budgets 1000 --eval-collapse-classes 56\,163\,174\,48\,38\,69\,104\,47\,66\,10\,109\,26 --replay-mode all --replay-per-class 5 --target-repeat 2 --replay-distill-weight 0.5 --distill-temperature 2.0 --ft-depth head --ft-lr 0.001 --ft-epochs 30 --ft-batch-size 64 --ft-weight-decay 0.0001 --holdout-ratio 0.2 --seed 1 --output-dir outputs/runtime_benchmark_m12_final/care_margin/seed_1/result "
chen_p090,2,"python scripts/baselines/self_evolving_baseline.py --config configs/eval_tls22.yaml --checkpoint outputs/tls22_cnn/best_model.pt --reference-period M-2022-4 --target-period M-2022-12 --thresholds 0.90 --holdout-ratio 0.2 --ft-depth full --ft-lr 0.0025 --ft-epochs 50 --ft-batch-size 500 --ft-weight-decay 0.0001 --replay-mode none --seed 2 --output-dir outputs/runtime_benchmark_m12_final/chen_p090/seed_2/result "
chen_p0997,2,"python scripts/baselines/self_evolving_baseline.py --config configs/eval_tls22.yaml --checkpoint outputs/tls22_cnn/best_model.pt --reference-period M-2022-4 --target-period M-2022-12 --thresholds 0.997 --holdout-ratio 0.2 --ft-depth full --ft-lr 0.0025 --ft-epochs 50 --ft-batch-size 500 --ft-weight-decay 0.0001 --replay-mode none --seed 2 --output-dir outputs/runtime_benchmark_m12_final/chen_p0997/seed_2/result "
care_margin,2,"python scripts/collapse_active_maintenance_tls22.py --config configs/eval_tls22.yaml --checkpoint outputs/tls22_cnn/best_model.pt --reference-period M-2022-4 --target-period M-2022-12 --strategies margin --budgets 1000 --eval-collapse-classes 56\,163\,174\,48\,38\,69\,104\,47\,66\,10\,109\,26 --replay-mode all --replay-per-class 5 --target-repeat 2 --replay-distill-weight 0.5 --distill-temperature 2.0 --ft-depth head --ft-lr 0.001 --ft-epochs 30 --ft-batch-size 64 --ft-weight-decay 0.0001 --holdout-ratio 0.2 --seed 2 --output-dir outputs/runtime_benchmark_m12_final/care_margin/seed_2/result "
care_badge,2,"python scripts/collapse_active_maintenance_tls22.py --config configs/eval_tls22.yaml --checkpoint outputs/tls22_cnn/best_model.pt --reference-period M-2022-4 --target-period M-2022-12 --strategies badge --budgets 1000 --eval-collapse-classes 56\,163\,174\,48\,38\,69\,104\,47\,66\,10\,109\,26 --replay-mode all --replay-per-class 5 --target-repeat 2 --replay-distill-weight 0.5 --distill-temperature 2.0 --ft-depth head --ft-lr 0.001 --ft-epochs 30 --ft-batch-size 64 --ft-weight-decay 0.0001 --holdout-ratio 0.2 --seed 2 --output-dir outputs/runtime_benchmark_m12_final/care_badge/seed_2/result "
chen_p0997,3,"python scripts/baselines/self_evolving_baseline.py --config configs/eval_tls22.yaml --checkpoint outputs/tls22_cnn/best_model.pt --reference-period M-2022-4 --target-period M-2022-12 --thresholds 0.997 --holdout-ratio 0.2 --ft-depth full --ft-lr 0.0025 --ft-epochs 50 --ft-batch-size 500 --ft-weight-decay 0.0001 --replay-mode none --seed 3 --output-dir outputs/runtime_benchmark_m12_final/chen_p0997/seed_3/result "
care_margin,3,"python scripts/collapse_active_maintenance_tls22.py --config configs/eval_tls22.yaml --checkpoint outputs/tls22_cnn/best_model.pt --reference-period M-2022-4 --target-period M-2022-12 --strategies margin --budgets 1000 --eval-collapse-classes 56\,163\,174\,48\,38\,69\,104\,47\,66\,10\,109\,26 --replay-mode all --replay-per-class 5 --target-repeat 2 --replay-distill-weight 0.5 --distill-temperature 2.0 --ft-depth head --ft-lr 0.001 --ft-epochs 30 --ft-batch-size 64 --ft-weight-decay 0.0001 --holdout-ratio 0.2 --seed 3 --output-dir outputs/runtime_benchmark_m12_final/care_margin/seed_3/result "
care_badge,3,"python scripts/collapse_active_maintenance_tls22.py --config configs/eval_tls22.yaml --checkpoint outputs/tls22_cnn/best_model.pt --reference-period M-2022-4 --target-period M-2022-12 --strategies badge --budgets 1000 --eval-collapse-classes 56\,163\,174\,48\,38\,69\,104\,47\,66\,10\,109\,26 --replay-mode all --replay-per-class 5 --target-repeat 2 --replay-distill-weight 0.5 --distill-temperature 2.0 --ft-depth head --ft-lr 0.001 --ft-epochs 30 --ft-batch-size 64 --ft-weight-decay 0.0001 --holdout-ratio 0.2 --seed 3 --output-dir outputs/runtime_benchmark_m12_final/care_badge/seed_3/result "
chen_p090,3,"python scripts/baselines/self_evolving_baseline.py --config configs/eval_tls22.yaml --checkpoint outputs/tls22_cnn/best_model.pt --reference-period M-2022-4 --target-period M-2022-12 --thresholds 0.90 --holdout-ratio 0.2 --ft-depth full --ft-lr 0.0025 --ft-epochs 50 --ft-batch-size 500 --ft-weight-decay 0.0001 --replay-mode none --seed 3 --output-dir outputs/runtime_benchmark_m12_final/chen_p090/seed_3/result "
care_margin,4,"python scripts/collapse_active_maintenance_tls22.py --config configs/eval_tls22.yaml --checkpoint outputs/tls22_cnn/best_model.pt --reference-period M-2022-4 --target-period M-2022-12 --strategies margin --budgets 1000 --eval-collapse-classes 56\,163\,174\,48\,38\,69\,104\,47\,66\,10\,109\,26 --replay-mode all --replay-per-class 5 --target-repeat 2 --replay-distill-weight 0.5 --distill-temperature 2.0 --ft-depth head --ft-lr 0.001 --ft-epochs 30 --ft-batch-size 64 --ft-weight-decay 0.0001 --holdout-ratio 0.2 --seed 4 --output-dir outputs/runtime_benchmark_m12_final/care_margin/seed_4/result "
care_badge,4,"python scripts/collapse_active_maintenance_tls22.py --config configs/eval_tls22.yaml --checkpoint outputs/tls22_cnn/best_model.pt --reference-period M-2022-4 --target-period M-2022-12 --strategies badge --budgets 1000 --eval-collapse-classes 56\,163\,174\,48\,38\,69\,104\,47\,66\,10\,109\,26 --replay-mode all --replay-per-class 5 --target-repeat 2 --replay-distill-weight 0.5 --distill-temperature 2.0 --ft-depth head --ft-lr 0.001 --ft-epochs 30 --ft-batch-size 64 --ft-weight-decay 0.0001 --holdout-ratio 0.2 --seed 4 --output-dir outputs/runtime_benchmark_m12_final/care_badge/seed_4/result "
chen_p090,4,"python scripts/baselines/self_evolving_baseline.py --config configs/eval_tls22.yaml --checkpoint outputs/tls22_cnn/best_model.pt --reference-period M-2022-4 --target-period M-2022-12 --thresholds 0.90 --holdout-ratio 0.2 --ft-depth full --ft-lr 0.0025 --ft-epochs 50 --ft-batch-size 500 --ft-weight-decay 0.0001 --replay-mode none --seed 4 --output-dir outputs/runtime_benchmark_m12_final/chen_p090/seed_4/result "
chen_p0997,4,"python scripts/baselines/self_evolving_baseline.py --config configs/eval_tls22.yaml --checkpoint outputs/tls22_cnn/best_model.pt --reference-period M-2022-4 --target-period M-2022-12 --thresholds 0.997 --holdout-ratio 0.2 --ft-depth full --ft-lr 0.0025 --ft-epochs 50 --ft-batch-size 500 --ft-weight-decay 0.0001 --replay-mode none --seed 4 --output-dir outputs/runtime_benchmark_m12_final/chen_p0997/seed_4/result "
