method,seed,wall_s,max_rss_kb,exit_code
care_margin,0,48.43,16881292,0
care_badge,0,161.84,22828428,0
chen_p090,0,137.14,10166236,0
chen_p0997,0,81.67,9660908,0
care_badge,1,160.51,23260884,0
chen_p090,1,136.05,10160004,0
chen_p0997,1,79.71,9663464,0
care_margin,1,47.32,16885372,0
chen_p090,2,136.65,10164760,0
chen_p0997,2,79.11,9665100,0
care_margin,2,49.56,16867636,0
care_badge,2,159.76,22881376,0
chen_p0997,3,79.37,9659604,0
care_margin,3,48.22,16888860,0
care_badge,3,177.22,21560684,0
chen_p090,3,136.02,10162812,0
care_margin,4,48.73,16889140,0
care_badge,4,173.62,21836272,0
chen_p090,4,136.06,10119936,0
chen_p0997,4,79.96,9664424,0
