period,class_id,support,recall,f1
M-2022-7,56,8114,0.0,0.0
M-2022-7,163,1276,0.0,0.0
M-2022-7,174,1067,0.0,0.0
M-2022-7,48,4498,0.0,0.0
M-2022-7,38,102,0.0,0.0
M-2022-7,69,605,0.0,0.0
M-2022-7,104,1719,0.0,0.0
M-2022-7,47,384,0.0,0.0
M-2022-7,66,2587,0.0,0.0
M-2022-7,10,1346,0.0,0.0
M-2022-7,109,1236,0.0,0.0
M-2022-7,26,952,0.0,0.0
M-2022-8,56,10210,0.0,0.0
M-2022-8,163,2303,0.0,0.0
M-2022-8,174,1419,0.0,0.0
M-2022-8,48,4626,0.0,0.0
M-2022-8,38,973,0.0,0.0
M-2022-8,69,517,0.0,0.0
M-2022-8,104,1405,0.0,0.0
M-2022-8,47,10,0.0,0.0
M-2022-8,66,2980,0.0,0.0
M-2022-8,10,1331,0.0,0.0
M-2022-8,109,1309,0.0,0.0
M-2022-8,26,1103,0.0,0.0
M-2022-9,56,10537,0.0,0.0
M-2022-9,163,2053,0.0,0.0
M-2022-9,174,1445,0.0,0.0
M-2022-9,48,3003,0.0,0.0
M-2022-9,38,94,0.0,0.0
M-2022-9,69,323,0.0,0.0
M-2022-9,104,2027,0.0,0.0
M-2022-9,47,9,0.0,0.0
M-2022-9,66,3483,0.0,0.0
M-2022-9,10,930,0.0,0.0
M-2022-9,109,1610,0.0,0.0
M-2022-9,26,1325,0.0,0.0
M-2022-10,56,10706,0.0,0.0
M-2022-10,163,2116,0.0,0.0
M-2022-10,174,2702,0.0,0.0
M-2022-10,48,2986,0.0,0.0
M-2022-10,38,92,0.0,0.0
M-2022-10,69,1232,0.0,0.0
M-2022-10,104,2391,0.0,0.0
M-2022-10,47,34,0.0,0.0
M-2022-10,66,4226,0.0,0.0
M-2022-10,10,1434,0.0,0.0
M-2022-10,109,1824,0.0,0.0
M-2022-10,26,1400,0.0,0.0
M-2022-11,56,15132,0.0,0.0
M-2022-11,163,2302,0.0,0.0
M-2022-11,174,3249,0.0,0.0
M-2022-11,48,2978,0.0,0.0
M-2022-11,38,90,0.0,0.0
M-2022-11,69,2284,0.0,0.0
M-2022-11,104,2719,0.0,0.0
M-2022-11,47,83,0.0,0.0
M-2022-11,66,3279,0.0,0.0
M-2022-11,10,2038,0.0,0.0
M-2022-11,109,1499,0.0,0.0
M-2022-11,26,1647,0.0,0.0
M-2022-12,56,12137,0.0,0.0
M-2022-12,163,1741,0.0,0.0
M-2022-12,174,1507,0.0,0.0
M-2022-12,48,3361,0.0,0.0
M-2022-12,38,193,0.0,0.0
M-2022-12,69,1866,0.0,0.0
M-2022-12,104,1744,0.0,0.0
M-2022-12,47,618,0.0,0.0
M-2022-12,66,1955,0.0,0.0
M-2022-12,10,1004,0.0,0.0
M-2022-12,109,393,0.0,0.0
M-2022-12,26,807,0.0,0.0
