period,class_id,support,recall,f1
M-2022-7,56,8114,0.7864185358639388,0.8545600642828445
M-2022-7,163,1276,0.03369905956112853,0.05162064825930372
M-2022-7,174,1067,0.0,0.0
M-2022-7,48,4498,0.09626500666963095,0.17463198225448678
M-2022-7,38,102,0.4411764705882353,0.5454545454545454
M-2022-7,69,605,0.9355371900826446,0.8208846990572879
M-2022-7,104,1719,0.2164048865619546,0.2980769230769231
M-2022-7,47,384,0.9453125,0.952755905511811
M-2022-7,66,2587,0.7247777348279861,0.796516567544605
M-2022-7,10,1346,0.8640416047548292,0.8679104477611941
M-2022-7,109,1236,0.9401294498381877,0.9236883942766295
M-2022-7,26,952,0.7699579831932774,0.6606579540333484
M-2022-8,56,10210,0.6553379040156709,0.7573716678929198
M-2022-8,163,2303,0.017802865827181935,0.028236914600550965
M-2022-8,174,1419,0.0,0.0
M-2022-8,48,4626,0.0,0.0
M-2022-8,38,973,0.030832476875642344,0.058195926285160036
M-2022-8,69,517,0.9400386847195358,0.7677725118483413
M-2022-8,104,1405,0.15800711743772242,0.21764705882352942
M-2022-8,47,10,0.1,0.09090909090909091
M-2022-8,66,2980,0.6523489932885906,0.7456846950517837
M-2022-8,10,1331,0.8429752066115702,0.8439262880782249
M-2022-8,109,1309,0.935064935064935,0.9488372093023256
M-2022-8,26,1103,0.8032638259292838,0.6781477229238423
M-2022-9,56,10537,0.622568093385214,0.7547169811320755
M-2022-9,163,2053,0.02143205065757428,0.03243641725027645
M-2022-9,174,1445,0.0,0.0
M-2022-9,48,3003,0.0,0.0
M-2022-9,38,94,0.22340425531914893,0.2485207100591716
M-2022-9,69,323,0.05263157894736842,0.053208137715179966
M-2022-9,104,2027,0.04440059200789344,0.07075471698113207
M-2022-9,47,9,0.0,0.0
M-2022-9,66,3483,0.5719207579672696,0.6872520269104709
M-2022-9,10,930,0.8569892473118279,0.806272129489125
M-2022-9,109,1610,0.9385093167701863,0.948227172889865
M-2022-9,26,1325,0.7464150943396226,0.4994949494949495
M-2022-10,56,10706,0.6351578554081824,0.7671480144404332
M-2022-10,163,2116,0.048204158790170135,0.06612641815235008
M-2022-10,174,2702,0.0,0.0
M-2022-10,48,2986,0.0,0.0
M-2022-10,38,92,0.2717391304347826,0.30120481927710846
M-2022-10,69,1232,0.01461038961038961,0.023452768729641693
M-2022-10,104,2391,0.018820577164366373,0.029840848806366047
M-2022-10,47,34,0.0,0.0
M-2022-10,66,4226,0.5840037860861335,0.6728462377317339
M-2022-10,10,1434,0.40237099023709905,0.518418688230009
M-2022-10,109,1824,0.9100877192982456,0.9258226436140546
M-2022-10,26,1400,0.7228571428571429,0.4632639047837034
M-2022-11,56,15132,0.6779011366640233,0.80187609927692
M-2022-11,163,2302,0.01954821894005213,0.0297029702970297
M-2022-11,174,3249,0.0,0.0
M-2022-11,48,2978,0.0020147750167897917,0.003935716628402755
M-2022-11,38,90,0.24444444444444444,0.2573099415204678
M-2022-11,69,2284,0.005253940455341506,0.008928571428571428
M-2022-11,104,2719,0.018389113644722323,0.03031221582297666
M-2022-11,47,83,0.0,0.0
M-2022-11,66,3279,0.0021347971942665446,0.00354251012145749
M-2022-11,10,2038,0.10009813542688911,0.16551724137931034
M-2022-11,109,1499,0.6657771847898599,0.6409762363519589
M-2022-11,26,1647,0.6545233758348512,0.4643549429248331
M-2022-12,56,12137,0.4822443766993491,0.6441778560422629
M-2022-12,163,1741,0.02067777139574957,0.03171806167400881
M-2022-12,174,1507,0.0,0.0
M-2022-12,48,3361,0.0008925914906277894,0.001766264350897851
M-2022-12,38,193,0.06217616580310881,0.1
M-2022-12,69,1866,0.005894962486602358,0.010189902732746642
M-2022-12,104,1744,0.018922018348623854,0.030569708198239925
M-2022-12,47,618,0.003236245954692557,0.0055248618784530384
M-2022-12,66,1955,0.0010230179028132991,0.0016339869281045752
M-2022-12,10,1004,0.10059760956175298,0.1665292662819456
M-2022-12,109,393,0.0,0.0
M-2022-12,26,807,0.03345724907063197,0.027258960121150935
