period,class_id,support,recall,f1
M-2022-7,56,8114,0.6485087503081094,0.7397202502284389
M-2022-7,163,1276,0.07445141065830721,0.05993690851735016
M-2022-7,174,1067,0.0,0.0
M-2022-7,48,4498,0.09648732770120054,0.17342657342657342
M-2022-7,38,102,0.5392156862745098,0.34375
M-2022-7,69,605,0.9504132231404959,0.3949175824175824
M-2022-7,104,1719,0.24607329842931938,0.21962616822429906
M-2022-7,47,384,0.9453125,0.928388746803069
M-2022-7,66,2587,0.7236180904522613,0.7811391612768621
M-2022-7,10,1346,0.9264487369985142,0.6870523415977962
M-2022-7,109,1236,0.9433656957928802,0.9091617933723197
M-2022-7,26,952,0.8613445378151261,0.33537832310838445
M-2022-8,56,10210,0.5404505386875612,0.6513604438411144
M-2022-8,163,2303,0.02822405557967868,0.026915113871635612
M-2022-8,174,1419,0.0007047216349541931,0.0013245033112582781
M-2022-8,48,4626,0.0,0.0
M-2022-8,38,973,0.041109969167523124,0.06734006734006734
M-2022-8,69,517,0.9555125725338491,0.3466666666666667
M-2022-8,104,1405,0.19074733096085408,0.16346447087526686
M-2022-8,47,10,0.1,0.05
M-2022-8,66,2980,0.6513422818791946,0.7192884936075598
M-2022-8,10,1331,0.9045830202854996,0.6606310013717421
M-2022-8,109,1309,0.9404125286478228,0.9407718761941154
M-2022-8,26,1103,0.8676337262012692,0.3474945533769063
M-2022-9,56,10537,0.5016608142735124,0.647833813346406
M-2022-9,163,2053,0.04188991719434973,0.03361344537815126
M-2022-9,174,1445,0.0,0.0
M-2022-9,48,3003,0.0,0.0
M-2022-9,38,94,0.24468085106382978,0.11442786069651742
M-2022-9,69,323,0.06501547987616099,0.016135228582404917
M-2022-9,104,2027,0.07696102614701529,0.08533916849015317
M-2022-9,47,9,0.0,0.0
M-2022-9,66,3483,0.540338788400804,0.6355960824045931
M-2022-9,10,930,0.9182795698924732,0.5579875857562888
M-2022-9,109,1610,0.9440993788819876,0.938851142680667
M-2022-9,26,1325,0.8483018867924528,0.2926702252310897
M-2022-10,56,10706,0.542125910704278,0.6871892019891073
M-2022-10,163,2116,0.07136105860113422,0.05391894304588466
M-2022-10,174,2702,0.0,0.0
M-2022-10,48,2986,0.0,0.0
M-2022-10,38,92,0.2717391304347826,0.10330578512396695
M-2022-10,69,1232,0.021915584415584416,0.01399326250323918
M-2022-10,104,2391,0.05897114178168131,0.06864654333008763
M-2022-10,47,34,0.0,0.0
M-2022-10,66,4226,0.5740653099858022,0.6307852314092564
M-2022-10,10,1434,0.4825662482566248,0.4530278232405892
M-2022-10,109,1824,0.9122807017543859,0.9173098125689085
M-2022-10,26,1400,0.8271428571428572,0.28110207549459887
M-2022-11,56,15132,0.6174332540311922,0.7496890672016048
M-2022-11,163,2302,0.03866203301476977,0.030552694816340542
M-2022-11,174,3249,0.0,0.0
M-2022-11,48,2978,0.0030221625251846875,0.0057251908396946565
M-2022-11,38,90,0.2777777777777778,0.1179245283018868
M-2022-11,69,2284,0.010070052539404553,0.008837656099903939
M-2022-11,104,2719,0.061051857300478116,0.0720486111111111
M-2022-11,47,83,0.012048192771084338,0.008733624454148471
M-2022-11,66,3279,0.001219884111009454,0.001840349666436623
M-2022-11,10,2038,0.17517173699705593,0.201980198019802
M-2022-11,109,1499,0.6524349566377585,0.5979822684194436
M-2022-11,26,1647,0.7455980570734669,0.26591598094413166
M-2022-12,56,12137,0.442119139820384,0.5928954201425336
M-2022-12,163,1741,0.03159103963239517,0.02794005588011176
M-2022-12,174,1507,0.0,0.0
M-2022-12,48,3361,0.001487652484379649,0.0029163021289005542
M-2022-12,38,193,0.06735751295336788,0.07008086253369272
M-2022-12,69,1866,0.00857449088960343,0.008224106913389874
M-2022-12,104,1744,0.06307339449541284,0.0735539953192912
M-2022-12,47,618,0.0048543689320388345,0.007585335018963337
M-2022-12,66,1955,0.0005115089514066496,0.0007207207207207207
M-2022-12,10,1004,0.20318725099601595,0.2221012520413718
M-2022-12,109,393,0.0,0.0
M-2022-12,26,807,0.11648079306071871,0.0399235506476959
