period,class_id,support,recall,f1
M-2022-7,56,8114,0.6482622627557308,0.7393871239808828
M-2022-7,163,1276,0.07445141065830721,0.05991800693787449
M-2022-7,174,1067,0.0,0.0
M-2022-7,48,4498,0.09648732770120054,0.17342657342657342
M-2022-7,38,102,0.5392156862745098,0.34375
M-2022-7,69,605,0.9504132231404959,0.3954607977991747
M-2022-7,104,1719,0.24665503199534614,0.21963221963221963
M-2022-7,47,384,0.9453125,0.9295774647887324
M-2022-7,66,2587,0.7236180904522613,0.7819548872180451
M-2022-7,10,1346,0.9257057949479941,0.688017669795693
M-2022-7,109,1236,0.9433656957928802,0.9091617933723197
M-2022-7,26,952,0.8623949579831933,0.3340793489318413
M-2022-8,56,10210,0.5409402546523017,0.6515276630883567
M-2022-8,163,2303,0.02822405557967868,0.026915113871635612
M-2022-8,174,1419,0.0007047216349541931,0.0013253810470510272
M-2022-8,48,4626,0.0,0.0
M-2022-8,38,973,0.041109969167523124,0.06751054852320675
M-2022-8,69,517,0.9555125725338491,0.3461807988787666
M-2022-8,104,1405,0.19359430604982206,0.16534954407294833
M-2022-8,47,10,0.1,0.05
M-2022-8,66,2980,0.6510067114093959,0.7190511489992587
M-2022-8,10,1331,0.903831705484598,0.6593587284187449
M-2022-8,109,1309,0.9396485867074102,0.9400076423385556
M-2022-8,26,1103,0.8685403445149592,0.3466618418671974
M-2022-9,56,10537,0.5017557179462845,0.6477579024748836
M-2022-9,163,2053,0.04188991719434973,0.03359375
M-2022-9,174,1445,0.0,0.0
M-2022-9,48,3003,0.0,0.0
M-2022-9,38,94,0.24468085106382978,0.11471321695760599
M-2022-9,69,323,0.06501547987616099,0.016241299303944315
M-2022-9,104,2027,0.07794770596941293,0.086315214422289
M-2022-9,47,9,0.0,0.0
M-2022-9,66,3483,0.5394774619580821,0.6342616033755274
M-2022-9,10,930,0.9161290322580645,0.5574092247301276
M-2022-9,109,1610,0.9440993788819876,0.9391411801050356
M-2022-9,26,1325,0.8490566037735849,0.2918666493708652
M-2022-10,56,10706,0.5419390995703344,0.6869930732342667
M-2022-10,163,2116,0.07136105860113422,0.05381325730577334
M-2022-10,174,2702,0.0,0.0
M-2022-10,48,2986,0.0,0.0
M-2022-10,38,92,0.2717391304347826,0.10351966873706005
M-2022-10,69,1232,0.021915584415584416,0.01399326250323918
M-2022-10,104,2391,0.05855290673358427,0.06815968841285297
M-2022-10,47,34,0.0,0.0
M-2022-10,66,4226,0.5740653099858022,0.6307852314092564
M-2022-10,10,1434,0.4825662482566248,0.4540682414698163
M-2022-10,109,1824,0.9117324561403509,0.9167585446527012
M-2022-10,26,1400,0.8264285714285714,0.28021312666505205
M-2022-11,56,15132,0.6174332540311922,0.7496589906122122
M-2022-11,163,2302,0.03866203301476977,0.03051079876585533
M-2022-11,174,3249,0.0,0.0
M-2022-11,48,2978,0.0030221625251846875,0.005719733079122974
M-2022-11,38,90,0.2777777777777778,0.1187648456057007
M-2022-11,69,2284,0.010070052539404553,0.008829174664107486
M-2022-11,104,2719,0.05884516366311144,0.06958034355294629
M-2022-11,47,83,0.012048192771084338,0.008695652173913044
M-2022-11,66,3279,0.001219884111009454,0.0018441678192715537
M-2022-11,10,2038,0.1746810598626104,0.20279122757049273
M-2022-11,109,1499,0.6517678452301534,0.5977363107984093
M-2022-11,26,1647,0.7443837279902854,0.26428109506359126
M-2022-12,56,12137,0.44253110323803246,0.5932184669759223
M-2022-12,163,1741,0.03159103963239517,0.027925869510027925
M-2022-12,174,1507,0.0,0.0
M-2022-12,48,3361,0.001487652484379649,0.0029163021289005542
M-2022-12,38,193,0.06735751295336788,0.07046070460704607
M-2022-12,69,1866,0.00857449088960343,0.008207232623749679
M-2022-12,104,1744,0.0625,0.07288532263457038
M-2022-12,47,618,0.0048543689320388345,0.007566204287515763
M-2022-12,66,1955,0.0005115089514066496,0.0007202016564638099
M-2022-12,10,1004,0.20418326693227093,0.22404371584699453
M-2022-12,109,393,0.0,0.0
M-2022-12,26,807,0.11895910780669144,0.04062632247143462
