period,class_id,support,recall,f1
M-2022-7,56,8114,0.786048804535371,0.8543299176210568
M-2022-7,163,1276,0.03369905956112853,0.051682692307692304
M-2022-7,174,1067,0.0,0.0
M-2022-7,48,4498,0.09626500666963095,0.17463198225448678
M-2022-7,38,102,0.4411764705882353,0.5454545454545454
M-2022-7,69,605,0.9355371900826446,0.8214804063860668
M-2022-7,104,1719,0.2169866201279814,0.2987585102122547
M-2022-7,47,384,0.9453125,0.952755905511811
M-2022-7,66,2587,0.7243911867027445,0.7962608880390907
M-2022-7,10,1346,0.8640416047548292,0.8675867213726222
M-2022-7,109,1236,0.9409385113268608,0.9241160111243544
M-2022-7,26,952,0.7710084033613446,0.6612612612612613
M-2022-8,56,10210,0.6549461312438786,0.7570902915369374
M-2022-8,163,2303,0.017802865827181935,0.028236914600550965
M-2022-8,174,1419,0.0,0.0
M-2022-8,48,4626,0.0,0.0
M-2022-8,38,973,0.030832476875642344,0.058195926285160036
M-2022-8,69,517,0.9400386847195358,0.7677725118483413
M-2022-8,104,1405,0.15871886120996442,0.21809290953545232
M-2022-8,47,10,0.1,0.09090909090909091
M-2022-8,66,2980,0.6520134228187919,0.7451581975071908
M-2022-8,10,1331,0.8429752066115702,0.8439262880782249
M-2022-8,109,1309,0.935064935064935,0.9488372093023256
M-2022-8,26,1103,0.8032638259292838,0.6773700305810397
M-2022-9,56,10537,0.6223782860396697,0.7545736969278564
M-2022-9,163,2053,0.02143205065757428,0.032448377581120944
M-2022-9,174,1445,0.0,0.0
M-2022-9,48,3003,0.0,0.0
M-2022-9,38,94,0.22340425531914893,0.2485207100591716
M-2022-9,69,323,0.04953560371517028,0.050156739811912224
M-2022-9,104,2027,0.04440059200789344,0.07072691552062868
M-2022-9,47,9,0.0,0.0
M-2022-9,66,3483,0.5724949755957508,0.6875862068965517
M-2022-9,10,930,0.8569892473118279,0.8070886075949367
M-2022-9,109,1610,0.9385093167701863,0.948227172889865
M-2022-9,26,1325,0.7456603773584906,0.4988639232517041
M-2022-10,56,10706,0.6347842331402952,0.7669130508378943
M-2022-10,163,2116,0.048204158790170135,0.06612641815235008
M-2022-10,174,2702,0.0,0.0
M-2022-10,48,2986,0.0,0.0
M-2022-10,38,92,0.2717391304347826,0.30120481927710846
M-2022-10,69,1232,0.01461038961038961,0.023452768729641693
M-2022-10,104,2391,0.018820577164366373,0.029860650298606503
M-2022-10,47,34,0.0,0.0
M-2022-10,66,4226,0.5840037860861335,0.6724795640326976
M-2022-10,10,1434,0.40237099023709905,0.5186516853932585
M-2022-10,109,1824,0.9100877192982456,0.9258226436140546
M-2022-10,26,1400,0.7228571428571429,0.46305193319606497
M-2022-11,56,15132,0.6773724557229712,0.8015326868939631
M-2022-11,163,2302,0.01954821894005213,0.029712776493892375
M-2022-11,174,3249,0.0,0.0
M-2022-11,48,2978,0.0020147750167897917,0.003935716628402755
M-2022-11,38,90,0.24444444444444444,0.2573099415204678
M-2022-11,69,2284,0.005253940455341506,0.00893189430591738
M-2022-11,104,2719,0.018389113644722323,0.030349013657056147
M-2022-11,47,83,0.0,0.0
M-2022-11,66,3279,0.0021347971942665446,0.0035407182599898838
M-2022-11,10,2038,0.10009813542688911,0.16538305634373734
M-2022-11,109,1499,0.66711140760507,0.6416426050689766
M-2022-11,26,1647,0.6539162112932605,0.46412411118293473
M-2022-12,56,12137,0.4821619840158194,0.6440677966101694
M-2022-12,163,1741,0.02067777139574957,0.03171806167400881
M-2022-12,174,1507,0.0,0.0
M-2022-12,48,3361,0.0008925914906277894,0.001766264350897851
M-2022-12,38,193,0.06217616580310881,0.0995850622406639
M-2022-12,69,1866,0.005894962486602358,0.01021355617455896
M-2022-12,104,1744,0.018922018348623854,0.030583873957367932
M-2022-12,47,618,0.003236245954692557,0.005517241379310344
M-2022-12,66,1955,0.0010230179028132991,0.0016333197223356473
M-2022-12,10,1004,0.10059760956175298,0.16639209225700163
M-2022-12,109,393,0.0,0.0
M-2022-12,26,807,0.03345724907063197,0.027245206861755803
