class_id,risk,history_support,first_recall,min_recall,max_drop
0,0,6808,0.9325842696629213,0.9056047197640118,0.026979549898909494
1,0,53225,0.9317920970650926,0.9317920970650926,0.0
2,0,44343,0.5779088689991864,0.5779088689991864,0.0
3,0,8548,0.9100899100899101,0.8061060524906267,0.10398385759928341
4,0,19639,0.8287175117170856,0.8287175117170856,0.0
5,0,11596,0.9241967871485943,0.9241967871485943,0.0
6,1,15485,0.9688118811881188,0.311754068716094,0.6570578124720248
7,1,440,0.5789473684210527,0.13333333333333333,0.44561403508771935
8,0,10627,0.7115384615384616,0.7115384615384616,0.0
9,0,8485,0.253781512605042,0.253781512605042,0.0
10,0,12724,0.6438529784537389,0.6438529784537389,0.0
11,0,10420,0.5005452562704471,0.5005452562704471,0.0
12,0,15744,0.7008333333333333,0.7008333333333333,0.0
13,0,14031,0.3405846363018355,0.3405846363018355,0.0
14,0,52387,0.7596827738841756,0.48218497827436374,0.27749779560981186
15,0,4777,0.6065989847715736,0.5719131614654003,0.03468582330617331
16,0,10008,0.35263702171664946,0.2452431289640592,0.10739389275259026
17,0,45132,0.8004956629491945,0.8004956629491945,0.0
18,0,152076,0.8714956466244245,0.8714956466244245,0.0
19,0,85017,0.7667057444314185,0.7667057444314185,0.0
20,0,12180,0.7813299232736572,0.7813299232736572,0.0
21,0,15207,0.953405017921147,0.953405017921147,0.0
22,0,16783,0.8025186033199772,0.8025186033199772,0.0
23,0,71494,0.8821917808219178,0.8821917808219178,0.0
24,0,51029,0.8467341671629939,0.8467341671629939,0.0
25,0,319857,0.911114319401333,0.911114319401333,0.0
26,1,13646,0.007529089664613279,0.007529089664613279,0.0
27,0,76175,0.9718511450381679,0.9528442257067643,0.019006919331403638
28,0,100170,0.8159804099401415,0.7489780643675514,0.0670023455725901
29,0,155163,0.8687312225560434,0.8305149484357096,0.03821627412033379
30,1,46358,0.12910553715097017,0.12910553715097017,0.0
31,0,42786,0.9642119752236752,0.957466396612042,0.006745578611633163
32,0,14174,0.5571667596207474,0.43747915971990664,0.11968759990084071
33,0,1130,0.6036585365853658,0.3373493975903614,0.2663091389950044
34,0,6062,0.9361525704809287,0.9195876288659793,0.01656494161494937
35,0,6649,0.49206349206349204,0.49206349206349204,0.0
36,0,6566,0.9582059123343527,0.767467248908297,0.19073866342605572
37,0,7877,0.8090303478904515,0.6591251885369532,0.14990515935349824
38,0,811,0.5263157894736842,0.5263157894736842,0.0
