period,class_id,support,recall,f1
M-2022-7,56,8114,0.8424944540300715,0.8490343414270632
M-2022-7,163,1276,0.06739811912225706,0.07610619469026549
M-2022-7,174,1067,0.0,0.0
M-2022-7,48,4498,0.09626500666963095,0.17466720451795079
M-2022-7,38,102,0.4411764705882353,0.5357142857142857
M-2022-7,69,605,0.9355371900826446,0.8378978534418949
M-2022-7,104,1719,0.3449680046538685,0.3635806253832005
M-2022-7,47,384,0.9453125,0.9477806788511749
M-2022-7,66,2587,0.7147274835717047,0.7922022279348757
M-2022-7,10,1346,0.8558692421991084,0.8622754491017964
M-2022-7,109,1236,0.9393203883495146,0.9239952248308795
M-2022-7,26,952,0.8508403361344538,0.5441719852200202
M-2022-8,56,10210,0.6998041136141038,0.7570860927152318
M-2022-8,163,2303,0.04081632653061224,0.05056481979558903
M-2022-8,174,1419,0.0,0.0
M-2022-8,48,4626,0.0,0.0
M-2022-8,38,973,0.03186022610483042,0.060077519379844964
M-2022-8,69,517,0.9381044487427466,0.77662129703763
M-2022-8,104,1405,0.25195729537366546,0.26646593902898
M-2022-8,47,10,0.1,0.08
M-2022-8,66,2980,0.6409395973154363,0.7388781431334622
M-2022-8,10,1331,0.8422238918106687,0.8387579498690609
M-2022-8,109,1309,0.9297173414820473,0.9452427184466019
M-2022-8,26,1103,0.8640072529465095,0.5413234876455553
M-2022-9,56,10537,0.6736262693366233,0.7785455742020402
M-2022-9,163,2053,0.04188991719434973,0.04639870515241435
M-2022-9,174,1445,0.0,0.0
M-2022-9,48,3003,0.0,0.0
M-2022-9,38,94,0.2127659574468085,0.22988505747126436
M-2022-9,69,323,0.04024767801857585,0.042833607907743
M-2022-9,104,2027,0.08090774543660582,0.10392902408111533
M-2022-9,47,9,0.0,0.0
M-2022-9,66,3483,0.5455067470571346,0.6688963210702341
M-2022-9,10,930,0.8569892473118279,0.8042381432896064
M-2022-9,109,1610,0.9385093167701863,0.9479297365119197
M-2022-9,26,1325,0.8286792452830188,0.43433544303797467
M-2022-10,56,10706,0.6796189052867551,0.7935434616643037
M-2022-10,163,2116,0.06143667296786389,0.06148025537952235
M-2022-10,174,2702,0.0,0.0
M-2022-10,48,2986,0.0,0.0
M-2022-10,38,92,0.2717391304347826,0.30303030303030304
M-2022-10,69,1232,0.00974025974025974,0.015799868334430547
M-2022-10,104,2391,0.033877038895859475,0.04277792447847901
M-2022-10,47,34,0.0,0.0
M-2022-10,66,4226,0.5662565073355419,0.6598648834964842
M-2022-10,10,1434,0.40237099023709905,0.5122059476253884
M-2022-10,109,1824,0.9024122807017544,0.9198100027940765
M-2022-10,26,1400,0.8135714285714286,0.4068583675656367
M-2022-11,56,15132,0.7365186360031721,0.8306316377864729
M-2022-11,163,2302,0.035621198957428324,0.03850669171166941
M-2022-11,174,3249,0.0,0.0
M-2022-11,48,2978,0.0016789791806581598,0.0032605151613955006
M-2022-11,38,90,0.24444444444444444,0.2558139534883721
M-2022-11,69,2284,0.0035026269702276708,0.006015037593984963
M-2022-11,104,2719,0.03751379183523354,0.05032067094227923
M-2022-11,47,83,0.0,0.0
M-2022-11,66,3279,0.0018298261665141812,0.003033367037411527
M-2022-11,10,2038,0.10009813542688911,0.16326530612244897
M-2022-11,109,1499,0.6524349566377585,0.6287367405978785
M-2022-11,26,1647,0.7377049180327869,0.39654046997389036
M-2022-12,56,12137,0.5104226744665074,0.6462212486308871
M-2022-12,163,1741,0.027570361860999426,0.031861931629605045
M-2022-12,174,1507,0.0,0.0
M-2022-12,48,3361,0.0008925914906277894,0.001763668430335097
M-2022-12,38,193,0.06217616580310881,0.10084033613445378
M-2022-12,69,1866,0.0037513397642015005,0.006600660066006601
M-2022-12,104,1744,0.03784403669724771,0.048762467676394534
M-2022-12,47,618,0.0048543689320388345,0.007741935483870968
M-2022-12,66,1955,0.0010230179028132991,0.0016200891049007696
M-2022-12,10,1004,0.10358565737051793,0.1685575364667747
M-2022-12,109,393,0.0,0.0
M-2022-12,26,807,0.06815365551425032,0.03848845346396081
