period,class_id,support,recall,f1
M-2022-4,56,10094,0.8981573211808995,0.9206397562833206
M-2022-4,163,3156,0.0814321926489227,0.11810661764705882
M-2022-4,174,4246,0.894724446537918,0.8889668889668889
M-2022-4,48,5001,0.9012197560487902,0.9236602110872015
M-2022-4,38,77,0.19480519480519481,0.17341040462427745
M-2022-4,69,879,0.08304891922639362,0.07572614107883817
M-2022-4,104,3363,0.2072554267023491,0.2900540990428631
M-2022-4,47,3839,0.924980463662412,0.941784909163241
M-2022-4,66,5149,0.713536609050301,0.6873713751169317
M-2022-4,10,2020,0.556930693069307,0.5574826560951437
M-2022-4,109,1867,0.8891269416175683,0.8277237596609325
M-2022-4,26,2293,0.3615351068469254,0.47263397947548463
M-2022-5,56,9591,0.08768637264101763,0.15341116380882888
M-2022-5,163,2474,0.038803556992724336,0.05660377358490566
M-2022-5,174,4306,0.8481189038550859,0.8560712611345522
M-2022-5,48,5241,0.9337912612096928,0.9446964578708619
M-2022-5,38,117,0.36752136752136755,0.33992094861660077
M-2022-5,69,857,0.045507584597432905,0.04634581105169341
M-2022-5,104,3090,0.015210355987055016,0.02389425521098119
M-2022-5,47,3766,0.9243228890069038,0.947597658908398
M-2022-5,66,6479,0.6380614292329063,0.6640430487511043
M-2022-5,10,2341,0.5672789406236651,0.5509230450114084
M-2022-5,109,2229,0.8358008075370121,0.8040569702201122
M-2022-5,26,2539,0.3343836155966916,0.4254572788774743
M-2022-6,56,7619,0.10211313820711379,0.17506750675067506
M-2022-6,163,2085,0.03213429256594724,0.047017543859649125
M-2022-6,174,3149,0.7843759923785328,0.8150470219435737
M-2022-6,48,4200,0.9292857142857143,0.9428674960744051
M-2022-6,38,91,0.21978021978021978,0.2247191011235955
M-2022-6,69,821,0.1218026796589525,0.13689253935660506
M-2022-6,104,1990,0.017587939698492462,0.02786624203821656
M-2022-6,47,3041,0.9661295626438672,0.9746226571570742
M-2022-6,66,5429,0.5380364708049364,0.6211589580010632
M-2022-6,10,1895,0.6358839050131926,0.5901077375122429
M-2022-6,109,1903,0.8518129269574356,0.8102974256435891
M-2022-6,26,3110,0.005787781350482315,0.010404624277456647
M-2022-7,56,8114,0.08503820557061868,0.15113350125944586
M-2022-7,163,1276,0.0054858934169279,0.008087810514153668
M-2022-7,174,1067,0.0018744142455482662,0.0030372057706909645
M-2022-7,48,4498,0.09004001778568252,0.16148325358851676
M-2022-7,38,102,0.24509803921568626,0.3105590062111801
M-2022-7,69,605,0.6,0.5346097201767305
M-2022-7,104,1719,0.11634671320535195,0.1774622892635315
M-2022-7,47,384,0.9427083333333334,0.9576719576719577
M-2022-7,66,2587,0.45921917278701196,0.551276102088167
M-2022-7,10,1346,0.5861812778603269,0.5721537345902828
M-2022-7,109,1236,0.8745954692556634,0.843871975019516
M-2022-7,26,952,0.01365546218487395,0.021294021294021293
M-2022-8,56,10210,0.06993143976493633,0.12556053811659193
M-2022-8,163,2303,0.0017368649587494573,0.002867383512544803
M-2022-8,174,1419,0.0,0.0
M-2022-8,48,4626,0.0,0.0
M-2022-8,38,973,0.024665981500513873,0.046242774566473986
M-2022-8,69,517,0.5435203094777563,0.5072202166064982
M-2022-8,104,1405,0.09323843416370106,0.14223669923995658
M-2022-8,47,10,0.0,0.0
M-2022-8,66,2980,0.3902684563758389,0.4884502309953801
M-2022-8,10,1331,0.5589782118707739,0.5134575569358178
