period,class_id,support,recall,f1
M-2022-4,56,10094,0.9374876164057856,0.952539131310081
M-2022-4,163,3156,0.10804816223067173,0.15606407322654461
M-2022-4,174,4246,0.8662270372114932,0.8862650602409639
M-2022-4,48,5001,0.9832033593281344,0.9751115518096183
M-2022-4,38,77,0.37662337662337664,0.31868131868131866
M-2022-4,69,879,0.2605233219567691,0.21492257156264666
M-2022-4,104,3363,0.2949747249479631,0.36257309941520466
M-2022-4,47,3839,0.9403490492315707,0.9621535181236673
M-2022-4,66,5149,0.7125655467080987,0.7341670835417708
M-2022-4,10,2020,0.6004950495049505,0.6132457027300303
M-2022-4,109,1867,0.8746652383502946,0.8884657236126224
M-2022-4,26,2293,0.46620148277365897,0.5770580296896086
M-2022-5,56,9591,0.016369513085184025,0.03105528632182771
M-2022-5,163,2474,0.058609539207760714,0.08171315863623556
M-2022-5,174,4306,0.7749651648862053,0.8336247814139396
M-2022-5,48,5241,0.9759587864911277,0.9693925897848953
M-2022-5,38,117,0.49572649572649574,0.4249084249084249
M-2022-5,69,857,0.28354725787631274,0.23410404624277456
M-2022-5,104,3090,0.022653721682847898,0.03158132190390255
M-2022-5,47,3766,0.9476898566117897,0.9664229623612239
M-2022-5,66,6479,0.6084272264238308,0.6777854195323246
M-2022-5,10,2341,0.6296454506621102,0.6289737572007681
M-2022-5,109,2229,0.8003589053387169,0.844896992659247
M-2022-5,26,2539,0.42812130760141787,0.5290825018252616
M-2022-6,56,7619,0.003018768867305421,0.00569729997522913
M-2022-6,163,2085,0.04844124700239808,0.0716820440028389
M-2022-6,174,3149,0.7040330263575738,0.7944812757570328
M-2022-6,48,4200,0.9842857142857143,0.9806665875934053
M-2022-6,38,91,0.32967032967032966,0.3409090909090909
M-2022-6,69,821,0.25213154689403167,0.26796116504854367
M-2022-6,104,1990,0.03869346733668342,0.05347222222222222
M-2022-6,47,3041,0.9707333114107202,0.9789421323163654
M-2022-6,66,5429,0.4750414440965187,0.5907685259420455
M-2022-6,10,1895,0.6849604221635884,0.6758656599843791
M-2022-6,109,1903,0.8129269574356279,0.8623188405797102
M-2022-6,26,3110,0.11189710610932475,0.17682926829268292
M-2022-7,56,8114,0.0006162188809465122,0.0011852554225435582
M-2022-7,163,1276,0.017241379310344827,0.0240831964969896
M-2022-7,174,1067,0.0018744142455482662,0.003289473684210526
M-2022-7,48,4498,0.0953757225433526,0.17246231155778893
M-2022-7,38,102,0.4117647058823529,0.45652173913043476
M-2022-7,69,605,0.30247933884297523,0.3128205128205128
M-2022-7,104,1719,0.06631762652705062,0.10251798561151079
M-2022-7,47,384,0.9427083333333334,0.9451697127937336
M-2022-7,66,2587,0.42829532276768456,0.5448733710351611
M-2022-7,10,1346,0.6708766716196136,0.6869532141498669
M-2022-7,109,1236,0.8438511326860841,0.8865278368040799
M-2022-7,26,952,0.02415966386554622,0.03399852180339985
M-2022-8,56,10210,0.0001958863858961802,0.0003673094582185491
M-2022-8,163,2303,0.012592270950933565,0.020145883987495658
M-2022-8,174,1419,0.0007047216349541931,0.0009638554216867469
M-2022-8,48,4626,0.0,0.0
M-2022-8,38,973,0.03391572456320658,0.062264150943396226
M-2022-8,69,517,0.3036750483558994,0.2948356807511737
M-2022-8,104,1405,0.03914590747330961,0.05876068376068376
M-2022-8,47,10,0.0,0.0
