period,class_id,support,recall,f1
M-2022-4,56,10094,0.9332276599960373,0.9467336683417086
M-2022-4,163,3156,0.1438529784537389,0.20482743063388226
M-2022-4,174,4246,0.8184173339613754,0.8605745418524022
M-2022-4,48,5001,0.9856028794241152,0.9719976336028396
M-2022-4,38,77,0.4675324675324675,0.4444444444444444
M-2022-4,69,879,0.15130830489192265,0.142627345844504
M-2022-4,104,3363,0.3687184061849539,0.4466054385017108
M-2022-4,47,3839,0.9275853086741339,0.9603559870550162
M-2022-4,66,5149,0.7855894348417168,0.7826255199767824
M-2022-4,10,2020,0.6712871287128713,0.6064400715563506
M-2022-4,109,1867,0.9121585431173005,0.9072988811933937
M-2022-4,26,2293,0.4888791975577846,0.5581279561862086
M-2022-5,56,9591,0.016578041914294652,0.031216256012565034
M-2022-5,163,2474,0.03597413096200485,0.05305514157973174
M-2022-5,174,4306,0.681374825824431,0.7699776932161134
M-2022-5,48,5241,0.9763403930547605,0.964016578749058
M-2022-5,38,117,0.5982905982905983,0.5577689243027888
M-2022-5,69,857,0.17269544924154026,0.16943331425300515
M-2022-5,104,3090,0.04110032362459547,0.06027527289985762
M-2022-5,47,3766,0.9336165693043016,0.9621015186756054
M-2022-5,66,6479,0.7141534187374595,0.74592938900532
M-2022-5,10,2341,0.6424604869713798,0.5952899267761725
M-2022-5,109,2229,0.8694481830417228,0.8865507776761208
M-2022-5,26,2539,0.44230011815675463,0.5060838215412348
M-2022-6,56,7619,0.003018768867305421,0.005622097286726962
M-2022-6,163,2085,0.047961630695443645,0.07476635514018691
M-2022-6,174,3149,0.6132105430295332,0.7260763301372438
M-2022-6,48,4200,0.9880952380952381,0.9761260731506527
M-2022-6,38,91,0.6373626373626373,0.5948717948717949
M-2022-6,69,821,0.19366626065773446,0.22473498233215547
M-2022-6,104,1990,0.0743718592964824,0.10515097690941386
M-2022-6,47,3041,0.9704044722130878,0.9820299500831947
M-2022-6,66,5429,0.6063731810646528,0.6903638460731887
M-2022-6,10,1895,0.7350923482849604,0.636654478976234
M-2022-6,109,1903,0.8702049395691014,0.8860353130016051
M-2022-6,26,3110,0.15401929260450162,0.22567726737338045
M-2022-7,56,8114,0.00012324377618930243,0.0002279202279202279
M-2022-7,163,1276,0.01018808777429467,0.01570048309178744
M-2022-7,174,1067,0.0009372071227741331,0.0017035775127768314
M-2022-7,48,4498,0.09559804357492219,0.17107618858165904
M-2022-7,38,102,0.39215686274509803,0.48484848484848486
M-2022-7,69,605,0.628099173553719,0.6138933764135702
M-2022-7,104,1719,0.06399069226294357,0.09619588981198077
M-2022-7,47,384,0.9427083333333334,0.9402597402597402
M-2022-7,66,2587,0.5724777734827986,0.6588078291814946
M-2022-7,10,1346,0.6939078751857355,0.6520069808027923
M-2022-7,109,1236,0.8988673139158576,0.9129005751848809
